### DATA:

         Q               I              Error
3.50752213E-01 2.04839098E-01 3.35516684E-02
3.50963719E-01 1.98132639E-01 3.40175948E-02
3.51175223E-01 2.42235352E-01 3.33814555E-02
3.51386726E-01 3.09476380E-01 3.36362666E-02
3.51598227E-01 2.78980079E-01 3.30585182E-02
3.51809726E-01 2.30133428E-01 3.23639562E-02
3.52021224E-01 2.21265008E-01 3.35603995E-02
3.52232719E-01 1.62641449E-01 3.32094462E-02
3.52444214E-01 2.45048697E-01 3.30111574E-02
3.52655706E-01 1.81958714E-01 3.30675680E-02
3.52867197E-01 1.60352663E-01 3.34951534E-02
3.53078686E-01 2.80432755E-01 3.35750166E-02
3.53290173E-01 2.42164199E-01 3.26585697E-02
3.53501659E-01 2.30532496E-01 3.30176021E-02
3.53713143E-01 2.00699075E-01 3.42093425E-02
3.53924625E-01 1.63217413E-01 3.41854198E-02
3.54136105E-01 2.13469337E-01 3.38268557E-02
3.54347584E-01 3.20838475E-01 3.30043006E-02
3.54559061E-01 2.42135542E-01 3.31119580E-02
3.54770536E-01 2.19924254E-01 3.30405463E-02
3.54982010E-01 2.61379493E-01 3.27135737E-02
3.55193482E-01 2.37947493E-01 3.38374328E-02
3.55404952E-01 1.85301806E-01 3.40866884E-02
3.55616420E-01 1.58204962E-01 3.43630364E-02
3.55827887E-01 1.96171535E-01 3.36752970E-02
3.56039352E-01 1.80166645E-01 3.40823008E-02
3.56250815E-01 3.06382159E-01 3.34026732E-02
3.56462276E-01 2.33217782E-01 3.40819272E-02
3.56673736E-01 2.50129290E-01 3.38491716E-02
3.56885194E-01 2.28766430E-01 3.47087995E-02
3.57096650E-01 2.03838784E-01 3.49344179E-02
3.57308105E-01 2.27183308E-01 3.50989071E-02
3.57519558E-01 2.88798020E-01 3.44225759E-02
3.57731009E-01 2.16596147E-01 3.44288757E-02
3.57942458E-01 2.18337401E-01 3.43180660E-02
3.58153906E-01 1.87283645E-01 3.53497739E-02
3.58365352E-01 2.65655444E-01 3.49018903E-02
3.58576796E-01 2.86802601E-01 3.43823309E-02
3.58788238E-01 2.36763215E-01 3.46761356E-02
3.58999679E-01 2.41337607E-01 3.49133648E-02
3.59211118E-01 2.73527228E-01 3.60080576E-02
3.59422555E-01 2.31931482E-01 3.49960313E-02
3.59633991E-01 2.24215278E-01 3.48019584E-02
3.59845424E-01 1.43705815E-01 3.52120540E-02
3.60056856E-01 1.65474703E-01 3.52081750E-02
3.60268286E-01 2.11943486E-01 3.52096929E-02
3.60479715E-01 3.08979412E-01 3.49158440E-02
3.60691142E-01 3.14069417E-01 3.43989243E-02
3.60902567E-01 1.95607334E-01 3.47256403E-02
3.61113990E-01 1.35003373E-01 3.44895705E-02
3.61325411E-01 2.20719192E-01 3.49658647E-02
3.61536831E-01 3.12225152E-01 3.56190716E-02
3.61748249E-01 1.97822983E-01 3.49006181E-02
3.61959665E-01 2.22295267E-01 3.60066624E-02
3.62171080E-01 1.96153271E-01 3.55336176E-02
3.62382492E-01 1.80583247E-01 3.58630112E-02
3.62593903E-01 1.67207993E-01 3.53166902E-02
3.62805312E-01 2.86184361E-01 3.60268389E-02
3.63016720E-01 2.17510879E-01 3.71594957E-02
3.63228126E-01 2.15387076E-01 3.57975331E-02
3.63439529E-01 1.40538559E-01 3.45184851E-02
3.63650932E-01 2.20348196E-01 3.64727612E-02
3.63862332E-01 1.60786739E-01 3.62217812E-02
3.64073731E-01 1.55125705E-01 3.76012624E-02
3.64285127E-01 1.87203067E-01 3.73424801E-02
3.64496523E-01 1.79420383E-01 3.66936426E-02
3.64707916E-01 1.98395485E-01 3.66477846E-02
3.64919307E-01 1.92562130E-01 3.67120394E-02
3.65130697E-01 1.65553243E-01 3.68059274E-02
3.65342085E-01 2.09121935E-01 3.65127514E-02
3.65553471E-01 2.01547147E-01 3.61818733E-02
3.65764856E-01 2.03872359E-01 3.64544378E-02
3.65976239E-01 2.26924551E-01 3.70156600E-02
3.66187619E-01 2.72467854E-01 3.72337907E-02
3.66398999E-01 3.72408409E-01 3.71320720E-02
3.66610376E-01 2.87744755E-01 3.65105778E-02
3.66821752E-01 2.26535438E-01 3.72267706E-02
3.67033125E-01 1.83956032E-01 3.73742826E-02
3.67244497E-01 2.29774021E-01 3.85214192E-02
3.67455868E-01 1.90104425E-01 3.81107466E-02
3.67667236E-01 1.64527536E-01 3.65837148E-02
3.67878603E-01 2.47538557E-01 3.80456367E-02
3.68089968E-01 1.65503669E-01 3.81183485E-02
3.68301331E-01 2.22383231E-01 3.86305959E-02
3.68512692E-01 1.69859355E-01 3.80232763E-02
3.68724052E-01 2.77516654E-01 3.83897685E-02
3.68935409E-01 2.11339527E-01 3.95361497E-02
3.69146765E-01 1.87524083E-01 3.87777164E-02
3.69358120E-01 2.39423424E-01 3.90099506E-02
3.69569472E-01 3.08957059E-01 3.99533636E-02
3.69780823E-01 2.30194527E-01 4.04894941E-02
3.69992171E-01 2.46714849E-01 3.89391357E-02
3.70203518E-01 2.79515847E-01 4.08439792E-02
3.70414864E-01 2.65500481E-01 3.98063398E-02
3.70626207E-01 2.32492822E-01 4.00243155E-02
3.70837549E-01 2.41793061E-01 4.09329386E-02
3.71048889E-01 2.81884939E-01 3.94462304E-02
3.71260227E-01 2.85169634E-01 4.08887455E-02
3.71471563E-01 2.71092826E-01 4.06084652E-02
3.71682897E-01 1.01329173E-01 4.07581258E-02
3.71894230E-01 1.18058078E-01 4.04032513E-02
3.72105561E-01 2.07538644E-01 4.00644938E-02
3.72316890E-01 2.80792353E-01 4.02133152E-02
3.72528217E-01 2.42545934E-01 3.92167341E-02
3.72739542E-01 1.65430518E-01 4.04383535E-02
3.72950866E-01 2.06898995E-01 3.97420227E-02
3.73162188E-01 2.21547995E-01 4.04327426E-02
3.73373508E-01 1.52861838E-01 4.03432589E-02
3.73584826E-01 6.06342632E-02 4.15333891E-02
3.73796142E-01 2.30713694E-01 4.21248928E-02
3.74007457E-01 1.73360669E-01 4.12965002E-02
3.74218770E-01 1.79684676E-01 4.03587067E-02
3.74430081E-01 2.13855484E-01 4.24789966E-02
3.74641390E-01 2.68757210E-01 4.19038240E-02
3.74852697E-01 2.06646990E-01 4.30767658E-02
3.75064003E-01 2.44011792E-01 4.29054140E-02
3.75275306E-01 2.42604334E-01 4.26289546E-02
3.75486608E-01 2.26567455E-01 4.33082511E-02
3.75697908E-01 2.03321856E-01 4.42075963E-02
3.75909206E-01 1.87104867E-01 4.44369801E-02
3.76120503E-01 2.50902388E-01 4.33109779E-02
3.76331797E-01 2.60309901E-01 4.38344496E-02
3.76543090E-01 1.49743460E-01 4.39281411E-02
3.76754381E-01 2.43523725E-01 4.26080387E-02
3.76965670E-01 2.33588847E-01 4.52739367E-02
3.77176957E-01 4.06915294E-01 4.46439700E-02
3.77388243E-01 2.77583070E-01 4.39734722E-02
3.77599527E-01 2.28961275E-01 4.42647638E-02
3.77810808E-01 2.51286456E-01 4.46986412E-02
3.78022088E-01 2.90521803E-01 4.56182656E-02
3.78233366E-01 2.75841871E-01 4.46334377E-02
3.78444643E-01 2.58209176E-01 4.36940865E-02
3.78655917E-01 2.72826521E-01 4.41522271E-02
3.78867190E-01 1.98451905E-01 4.57600002E-02
3.79078461E-01 2.23796675E-01 4.63623081E-02
3.79289730E-01 2.19793415E-01 4.53769434E-02
3.79500997E-01 1.51647143E-01 4.46721068E-02
3.79712262E-01 1.19369601E-01 4.41347519E-02
3.79923526E-01 1.16231874E-01 4.71194875E-02
3.80134787E-01 1.74700771E-01 4.43716126E-02
3.80346047E-01 2.36188904E-01 4.63283783E-02
3.80557305E-01 9.50936325E-02 4.70208004E-02
3.80768561E-01 1.61924248E-01 4.69428468E-02
3.80979815E-01 1.30879561E-01 4.92278673E-02
3.81191068E-01 2.44331136E-01 4.95225832E-02
3.81402318E-01 1.60391389E-01 5.14701113E-02
3.81613567E-01 1.97378676E-01 5.00062850E-02
3.81824814E-01 1.68106663E-01 5.00617889E-02
3.82036059E-01 2.70824902E-01 5.06222472E-02
3.82247302E-01 2.56696195E-01 5.07261764E-02
3.82458543E-01 1.32800571E-01 4.95658522E-02
3.82669783E-01 2.01554920E-01 5.11635849E-02
3.82881020E-01 3.10287191E-01 5.06538512E-02
3.83092256E-01 3.67990188E-01 5.45465980E-02
3.83303490E-01 1.33539866E-01 5.10881387E-02
3.83514722E-01 2.58006832E-01 5.27343571E-02
3.83725952E-01 2.14900603E-01 5.33853184E-02
3.83937180E-01 3.05854104E-01 5.47833537E-02
3.84148407E-01 2.50682622E-01 5.28277133E-02
3.84359631E-01 1.39366766E-01 5.39006391E-02
3.84570854E-01 1.37314484E-01 5.26645969E-02
3.84782075E-01 2.07193397E-01 5.46831396E-02
3.84993294E-01 2.88850963E-01 5.63354594E-02
3.85204511E-01 2.23307951E-01 5.65224837E-02
3.85415726E-01 2.25984248E-01 5.58757890E-02
3.85626940E-01 2.10687701E-01 5.80949782E-02
3.85838151E-01 2.79323563E-01 5.66497523E-02
3.86049361E-01 2.49417782E-01 5.81807663E-02
3.86260569E-01 2.50754847E-01 5.86157733E-02
3.86471775E-01 3.18156391E-01 5.86882668E-02
3.86682979E-01 3.12366768E-01 6.19487253E-02
3.86894181E-01 9.29477338E-02 6.14222955E-02
3.87105382E-01 1.34453245E-01 6.13230621E-02
3.87316580E-01 3.10794708E-01 6.00914428E-02
3.87527777E-01 4.15607113E-01 6.31969334E-02


### HEADER:

{
    "Conc": 4.5, 
    "MW": "105.829475559", 
    "Notes": "", 
    "analysis": {
        "guinier": {
            "I0": "22.390136945881082", 
            "I0_autorg_err": "0.0541", 
            "I0_err": 0.06888810010255811, 
            "I0_fit_err": 0.06888810010255811, 
            "Rg": "32.66671637296786", 
            "Rg_autorg_err": "0.0968", 
            "Rg_err": 0.15476594622761403, 
            "Rg_fit_err": 0.15476594622761403, 
            "nEnd": 89, 
            "nStart": 0, 
            "qEnd": "0.04024", 
            "qRg_max": "1.3145369319816462", 
            "qRg_min": "0.6955368059558226", 
            "qStart": "0.02129", 
            "rsq": "0.9884974324095765"
        }, 
        "molecularWeight": {
            "Absolute": {
                "MW": ""
            }, 
            "I(0)Concentration": {
                "MW": "105.829475559"
            }, 
            "PorodVolume": {
                "MW": "38.52137817722291", 
                "VPorod": "67493.07536098137", 
                "VPorod_Corrected": "46411.2990087023"
            }, 
            "VolumeOfCorrelation": {
                "MW": "37.56082971883269", 
                "Type": "Protein", 
                "Vcor": "388.64166316750595"
            }
        }
    }, 
    "filename": "VhCOD_4mg.dat", 
    "history": {
        "subtraction": {
            "initial_file": [
                "20221214_protein.0019.mccd"
            ], 
            "subtracted_file": [
                "20221214_protein.0018.mccd"
            ]
        }
    }
}

