### DATA:
#
# 2164
#      Q             I(Q)           Error     
3.57854686E-01  9.69227000E-05  2.49401437E-04
3.58082983E-01  -4.95743000E-04  2.48901252E-04
3.58311279E-01  2.42564800E-04  2.49465085E-04
3.58539576E-01  1.37578700E-04  2.49770511E-04
3.58767872E-01  3.28496000E-05  2.51344541E-04
3.58996169E-01  -7.96150000E-05  2.48504575E-04
3.59224465E-01  6.42430000E-06  2.50892907E-04
3.59452761E-01  -2.25279500E-04  2.49850826E-04
3.59681058E-01  -1.92896000E-05  2.49954900E-04
3.59909354E-01  -1.85947800E-04  2.48739608E-04
3.60137651E-01  -1.21820000E-06  2.48451108E-04
3.60365947E-01  -1.87842100E-04  2.51058892E-04
3.60594244E-01  -1.91576800E-04  2.51334251E-04
3.60822540E-01  7.75512000E-05  2.48186462E-04
3.61050837E-01  2.91178000E-04  2.49058328E-04
3.61279133E-01  -2.46258400E-04  2.51014611E-04
3.61507430E-01  2.04855600E-04  2.50542866E-04
3.61735726E-01  3.50904000E-05  2.49601873E-04
3.61964022E-01  2.35905900E-04  2.49949300E-04
3.62192319E-01  -3.80009400E-04  2.48945661E-04
3.62420615E-01  -1.11337800E-04  2.53787606E-04
3.62648912E-01  -5.08931000E-05  2.56781361E-04
3.62877208E-01  2.84705000E-05  2.59462048E-04
3.63105505E-01  1.73544500E-04  2.62524779E-04
3.63333801E-01  1.43014000E-05  2.63862836E-04
3.63562098E-01  1.02657900E-04  2.64951689E-04
3.63790394E-01  3.09500900E-04  2.66233544E-04
3.64018690E-01  -1.94437800E-04  2.69388285E-04
3.64246987E-01  1.91265800E-04  2.69991338E-04
3.64475283E-01  2.54023800E-04  2.71138419E-04
3.64703580E-01  2.83900700E-04  2.71489064E-04
3.64931876E-01  1.06649500E-04  2.73540903E-04
3.65160173E-01  2.45601000E-04  2.75075156E-04
3.65388469E-01  5.43110000E-05  2.76259083E-04
3.65616766E-01  -2.96251900E-04  2.75073497E-04
3.65845062E-01  -2.90722000E-05  2.79844965E-04
3.66073359E-01  -1.64598200E-04  2.79896720E-04
3.66301655E-01  2.72188300E-04  2.82414178E-04
3.66529951E-01  3.02318500E-04  2.80073918E-04
3.66758248E-01  1.13900700E-04  2.81827610E-04
3.66986544E-01  4.86001000E-05  2.85397134E-04
3.67214841E-01  2.50829400E-04  2.84410660E-04
3.67443137E-01  2.53222900E-04  2.85885488E-04
3.67671434E-01  -1.18603900E-04  2.87649854E-04
3.67899730E-01  2.47975800E-04  2.86776445E-04
3.68128027E-01  1.67058700E-04  2.91339224E-04
3.68356323E-01  2.77271400E-04  2.88785400E-04
3.68584619E-01  1.40652000E-04  2.90070177E-04
3.68812916E-01  2.35166400E-04  2.92769224E-04
3.69041212E-01  2.12043500E-04  2.93752961E-04
3.69269509E-01  1.16044600E-04  2.95490809E-04
3.69497805E-01  -1.81062100E-04  2.92758429E-04
3.69726102E-01  2.39227000E-04  2.95483789E-04
3.69954398E-01  -8.40277000E-05  2.99795251E-04
3.70182695E-01  2.22075800E-04  2.98193827E-04
3.70410991E-01  4.30178000E-05  2.98256574E-04
3.70639288E-01  2.45729500E-04  2.98194353E-04
3.70867584E-01  9.67160000E-05  3.00047553E-04
3.71095880E-01  3.73100800E-04  2.95623576E-04
3.71324177E-01  -1.17410000E-04  2.90006632E-04
3.71552473E-01  2.05841000E-05  2.87720455E-04
3.71780770E-01  2.58248300E-04  2.87767755E-04
3.72009066E-01  4.55992300E-04  2.84920576E-04
3.72237363E-01  1.72669100E-04  2.84202575E-04
3.72465659E-01  4.75425300E-04  2.80073878E-04
3.72693956E-01  3.05021200E-04  2.81677784E-04
3.72922252E-01  -1.10527500E-04  2.82072581E-04
3.73150548E-01  3.73628000E-05  2.79213722E-04
3.73378845E-01  2.49166000E-05  2.77438086E-04
3.73607141E-01  1.77238200E-04  2.79172802E-04
3.73835438E-01  -1.04559600E-04  2.78432991E-04
3.74063734E-01  -1.42052800E-04  2.77342023E-04
3.74292031E-01  1.58235500E-04  2.75430802E-04
3.74520327E-01  2.84530200E-04  2.76605299E-04
3.74748624E-01  -2.32603400E-04  2.76461937E-04
3.74976920E-01  1.13362400E-04  2.74974238E-04
3.75205217E-01  -4.81935300E-04  2.74787595E-04
3.75433513E-01  2.35159000E-05  2.74017426E-04
3.75661809E-01  2.42805100E-04  2.74632161E-04
3.75890106E-01  1.41309600E-04  2.73541917E-04
3.76118402E-01  3.45371600E-04  2.72947967E-04
3.76346699E-01  -4.16275100E-04  2.74195893E-04
3.76574995E-01  2.92827000E-05  2.72576954E-04
3.76803292E-01  -2.99412800E-04  2.73458562E-04
3.77031588E-01  4.76021300E-04  2.70669949E-04
3.77259885E-01  4.38988000E-05  2.71601722E-04
3.77488181E-01  1.00925600E-04  2.71489777E-04
3.77716477E-01  1.16113600E-04  2.71472275E-04
3.77944774E-01  -3.37742300E-04  2.70948137E-04
3.78173070E-01  1.81643300E-04  2.70090531E-04
3.78401367E-01  3.65831000E-04  2.71541705E-04
3.78629663E-01  -6.89086000E-05  2.70959624E-04
3.78857960E-01  3.28440000E-05  2.70377794E-04
3.79086256E-01  2.62027600E-04  2.70191853E-04
3.79314553E-01  5.35726600E-04  2.70694957E-04
3.79542849E-01  2.68299200E-04  2.70543918E-04
3.79771146E-01  3.82013600E-04  2.71353408E-04
3.79999442E-01  1.25428700E-04  2.67259352E-04
3.80227738E-01  2.05820000E-06  2.69315655E-04
3.80456035E-01  -6.43562000E-05  2.70841212E-04
3.80684331E-01  -6.28941000E-05  2.69298252E-04
3.80912628E-01  1.43770100E-04  2.67921634E-04
3.81140924E-01  -2.72087700E-04  2.68705286E-04
3.81369221E-01  -4.53770200E-04  2.69061859E-04
3.81597517E-01  1.71838400E-04  2.70311915E-04
3.81825814E-01  -2.40666800E-04  2.66829050E-04
3.82054110E-01  -5.25285000E-05  2.69016177E-04
3.82282407E-01  3.23303000E-04  2.67143375E-04
3.82510703E-01  -1.34814600E-04  2.68360157E-04
3.82738999E-01  -2.10945000E-05  2.67251375E-04
3.82967296E-01  1.92940200E-04  2.67185049E-04
3.83195592E-01  7.37458000E-05  2.68563132E-04
3.83423889E-01  6.16649200E-04  2.69555536E-04
3.83652185E-01  1.35546600E-04  2.66947853E-04
3.83880482E-01  1.72165000E-05  2.67174006E-04
3.84108778E-01  1.40102500E-04  2.68961882E-04
3.84337075E-01  1.00709500E-04  2.68533788E-04
3.84565371E-01  1.88631900E-04  2.68341233E-04
3.84793667E-01  -1.20533600E-04  2.65337818E-04
3.85021964E-01  1.29080000E-06  2.66976239E-04
3.85250260E-01  -2.62783900E-04  2.67343744E-04
3.85478557E-01  2.61981000E-05  2.68119300E-04
3.85706853E-01  2.12677000E-05  2.65493388E-04
3.85935150E-01  -3.42700000E-07  2.67194868E-04
3.86163446E-01  5.85857000E-05  2.67787868E-04
3.86391743E-01  -1.67392200E-04  2.66337274E-04
3.86620039E-01  -5.93792000E-05  2.65466875E-04
3.86848336E-01  -1.34954200E-04  2.65396297E-04
3.87076632E-01  1.03818200E-04  2.67535983E-04
3.87304928E-01  7.67000000E-05  2.65980101E-04
3.87533225E-01  -1.82587600E-04  2.65954244E-04
3.87761521E-01  1.39426400E-04  2.66128023E-04
3.87989818E-01  1.76474500E-04  2.66393172E-04
3.88218114E-01  -1.67168700E-04  2.66528513E-04
3.88446411E-01  -1.97932100E-04  2.65330431E-04
3.88674707E-01  -1.14785500E-04  2.66636124E-04
3.88903004E-01  -1.60351400E-04  2.65136710E-04
3.89131300E-01  -9.88301000E-05  2.66664243E-04
3.89359596E-01  1.23739200E-04  2.65649631E-04
3.89587893E-01  -7.70688000E-05  2.65273904E-04
3.89816189E-01  2.47547400E-04  2.66170879E-04
3.90044486E-01  -5.36963300E-04  2.65201204E-04
3.90272782E-01  -1.04632200E-04  2.65989783E-04
3.90501079E-01  -2.14824500E-04  2.64175292E-04
3.90729375E-01  -3.69642000E-05  2.65495667E-04
3.90957672E-01  3.06410800E-04  2.66413515E-04
3.91185968E-01  -4.26919000E-05  2.66608975E-04
3.91414265E-01  1.01031700E-04  2.63748327E-04
3.91642561E-01  2.12950600E-04  2.65339062E-04
3.91870857E-01  2.12615300E-04  2.64982550E-04
3.92099154E-01  -1.10654100E-04  2.66551811E-04
3.92327450E-01  -2.53413000E-05  2.63187166E-04
3.92555747E-01  -1.44029000E-04  2.65231106E-04
3.92784043E-01  -2.00575200E-04  2.65352275E-04
3.93012340E-01  -1.28623100E-04  2.65117565E-04
3.93240636E-01  1.37873000E-04  2.63880781E-04
3.93468933E-01  -4.94172800E-04  2.65497690E-04
3.93697229E-01  -1.62463600E-04  2.64826958E-04
3.93925525E-01  1.25741600E-04  2.64628464E-04
3.94153822E-01  -3.62085100E-04  2.64735004E-04
3.94382118E-01  -1.58945100E-04  2.64372814E-04
3.94610415E-01  1.20719800E-04  2.67179980E-04
3.94838711E-01  -2.83960000E-05  2.64805815E-04
3.95067008E-01  1.08284900E-04  2.63395527E-04
3.95295304E-01  2.55368000E-05  2.63703168E-04
3.95523601E-01  -4.23771000E-05  2.64295676E-04
3.95751897E-01  1.68245300E-04  2.66479567E-04
3.95980194E-01  1.60796600E-04  2.64042491E-04
3.96208490E-01  2.14260000E-05  2.64891798E-04
3.96436786E-01  1.89086400E-04  2.64397979E-04
3.96665083E-01  -7.85739000E-05  2.63339279E-04
3.96893379E-01  -3.43602200E-04  2.65470589E-04
3.97121676E-01  4.25463600E-04  2.63064913E-04
3.97349972E-01  6.56471000E-05  2.64195578E-04
3.97578269E-01  1.97965600E-04  2.66404292E-04
3.97806565E-01  1.33317000E-04  2.64527997E-04
3.98034862E-01  1.03708400E-04  2.63709425E-04
3.98263158E-01  3.24510000E-04  2.64397341E-04
3.98491454E-01  1.79378300E-04  2.64356761E-04
3.98719751E-01  -3.89067400E-04  2.65472915E-04
3.98948047E-01  -4.28259000E-05  2.62235882E-04
3.99176344E-01  1.98075600E-04  2.64520843E-04
3.99404640E-01  -2.63303000E-05  2.64700933E-04
3.99632937E-01  -3.74954200E-04  2.63756666E-04
3.99861233E-01  -1.65348900E-04  2.63922950E-04
4.00089530E-01  -4.28781000E-05  2.64383145E-04
4.00317826E-01  -1.31988900E-04  2.63685837E-04
4.00546123E-01  2.63532700E-04  2.64662327E-04
4.00774419E-01  -1.93303400E-04  2.62944892E-04
4.01002715E-01  -2.22457600E-04  2.63666361E-04
4.01231012E-01  3.36661900E-04  2.64859221E-04
4.01459308E-01  2.40117300E-04  2.63465283E-04
4.01687605E-01  4.62673600E-04  2.65058752E-04
4.01915901E-01  -3.09740000E-05  2.62782189E-04
4.02144198E-01  -5.74365000E-05  2.63776087E-04
4.02372494E-01  3.42158600E-04  2.64662423E-04
4.02600791E-01  -3.77707000E-05  2.63445855E-04
4.02829087E-01  8.00603000E-05  2.64852524E-04
4.03057384E-01  -1.40164000E-05  2.63646714E-04
4.03285680E-01  4.07360000E-06  2.64341399E-04
4.03513976E-01  6.57328000E-05  2.64534597E-04
4.03742273E-01  5.72093000E-05  2.60786233E-04
4.03970569E-01  2.83088600E-04  2.63800336E-04
4.04198866E-01  5.45010000E-05  2.64675628E-04
4.04427162E-01  5.76806000E-05  2.63597143E-04
4.04655459E-01  6.08861000E-05  2.63225277E-04
4.04883755E-01  4.29885500E-04  2.63728436E-04
4.05112052E-01  2.56257200E-04  2.64692258E-04
4.05340348E-01  2.89386100E-04  2.63594066E-04
4.05568644E-01  -7.83559000E-05  2.63526470E-04
4.05796941E-01  2.69340000E-06  2.63544528E-04
4.06025237E-01  -8.60600000E-07  2.62778297E-04
4.06253534E-01  3.75676900E-04  2.63438703E-04
4.06481830E-01  1.42000600E-04  2.64410383E-04
4.06710127E-01  7.13784000E-05  2.63057704E-04
4.06938423E-01  -1.39392900E-04  2.64334871E-04
4.07166720E-01  -2.77128100E-04  2.63116002E-04
4.07395016E-01  -2.87281400E-04  2.63814001E-04
4.07623313E-01  2.22736000E-05  2.64023237E-04
4.07851609E-01  7.98150000E-06  2.64193134E-04
4.08079905E-01  3.35460000E-06  2.63526704E-04
4.08308202E-01  -4.87100000E-05  2.63662384E-04
4.08536498E-01  1.03164400E-04  2.62659279E-04
4.08764795E-01  -8.32640000E-05  2.63351160E-04
4.08993091E-01  -3.51612000E-05  2.62850028E-04
4.09221388E-01  1.23631200E-04  2.63760320E-04
4.09449684E-01  -3.93595600E-04  2.64003504E-04
4.09677981E-01  -5.39869000E-05  2.64165330E-04
4.09906277E-01  3.98900300E-04  2.62326490E-04
4.10134573E-01  -5.86100000E-05  2.63755886E-04
4.10362870E-01  3.65879000E-05  2.63911046E-04
4.10591166E-01  -1.85642400E-04  2.63623112E-04
4.10819463E-01  1.85482000E-05  2.63237590E-04
4.11047759E-01  -4.57279400E-04  2.63466087E-04
4.11276056E-01  3.73285200E-04  2.62887246E-04
4.11504352E-01  -2.02428500E-04  2.62873002E-04
4.11732649E-01  -1.25307600E-04  2.63612195E-04
4.11960945E-01  1.36168600E-04  2.62283112E-04
4.12189242E-01  2.76921300E-04  2.63994250E-04
4.12417538E-01  3.22967800E-04  2.63240898E-04
4.12645834E-01  -9.34657000E-05  2.62348826E-04
4.12874131E-01  9.42629000E-05  2.63907771E-04
4.13102427E-01  3.47030000E-05  2.62754017E-04
4.13330724E-01  -1.94234800E-04  2.63078701E-04
4.13559020E-01  9.46168000E-05  2.63903910E-04
4.13787317E-01  7.33789000E-05  2.63618503E-04
4.14015613E-01  -3.99384700E-04  2.61777214E-04
4.14243910E-01  -1.01512300E-04  2.62898737E-04
4.14472206E-01  3.00345900E-04  2.62538130E-04
4.14700502E-01  -1.53967000E-05  2.63553893E-04
4.14928799E-01  -2.93385200E-04  2.63934987E-04
4.15157095E-01  2.29889500E-04  2.62060625E-04
4.15385392E-01  2.50864800E-04  2.63921572E-04
4.15613688E-01  -1.99887900E-04  2.63700844E-04
4.15841985E-01  1.33161000E-05  2.63152176E-04
4.16070281E-01  1.74911700E-04  2.62378020E-04
4.16298578E-01  -2.15657000E-05  2.63216281E-04
4.16526874E-01  2.15463400E-04  2.63900070E-04
4.16755171E-01  2.73190500E-04  2.62836845E-04
4.16983467E-01  1.39476800E-04  2.62409751E-04
4.17211763E-01  -4.49960000E-05  2.64242496E-04
4.17440060E-01  2.20876200E-04  2.62956743E-04
4.17668356E-01  4.61694000E-05  2.64370745E-04
4.17896653E-01  2.35842500E-04  2.60437658E-04
4.18124949E-01  3.86763400E-04  2.64041664E-04
4.18353246E-01  2.16797000E-04  2.63780651E-04
4.18581542E-01  2.05764600E-04  2.63807323E-04
4.18809839E-01  -4.13898000E-05  2.63155602E-04
4.19038135E-01  -6.32852000E-05  2.62818338E-04
4.19266431E-01  3.14880000E-05  2.62271051E-04
4.19494728E-01  2.00610600E-04  2.64444381E-04
4.19723024E-01  1.64750900E-04  2.61269866E-04
4.19951321E-01  7.13523000E-05  2.62920456E-04
4.20179617E-01  6.31356700E-04  2.63943527E-04
4.20407914E-01  2.74838800E-04  2.63463873E-04
4.20636210E-01  -2.63592200E-04  2.62739700E-04
4.20864507E-01  2.44766400E-04  2.61806341E-04
4.21092803E-01  2.77416800E-04  2.64091974E-04
4.21321100E-01  -1.81794000E-05  2.64187151E-04
4.21549396E-01  3.28131000E-04  2.61863741E-04
4.21777692E-01  9.23519000E-05  2.63621465E-04
4.22005989E-01  2.02311200E-04  2.62373636E-04
4.22234285E-01  6.14490000E-06  2.63658929E-04
4.22462582E-01  2.22183800E-04  2.62336778E-04
4.22690878E-01  2.99694000E-04  2.62880813E-04
4.22919175E-01  1.84724100E-04  2.63281453E-04
4.23147471E-01  -1.91900900E-04  2.63279712E-04
4.23375768E-01  -1.21891500E-04  2.63225080E-04
4.23604064E-01  3.50132600E-04  2.63026804E-04
4.23832361E-01  -1.21615800E-04  2.64483341E-04
4.24060657E-01  2.35371300E-04  2.63214407E-04
4.24288953E-01  -8.72460000E-06  2.64382094E-04
4.24517250E-01  3.10391000E-05  2.61221209E-04
4.24745546E-01  4.34890000E-05  2.62784580E-04
4.24973843E-01  -3.38444500E-04  2.63940343E-04
4.25202139E-01  2.87434100E-04  2.63530500E-04
4.25430436E-01  5.81723000E-05  2.62388170E-04
4.25658732E-01  1.03622700E-04  2.63488177E-04
4.25887029E-01  2.68184000E-05  2.62321161E-04
4.26115325E-01  1.57423300E-04  2.63659913E-04
4.26343621E-01  -2.33681900E-04  2.61466462E-04
4.26571918E-01  -2.62180300E-04  2.63150336E-04
4.26800214E-01  1.13284200E-04  2.63551324E-04
4.27028511E-01  9.93032000E-05  2.64395130E-04
4.27256807E-01  -9.37711000E-05  2.61076963E-04
4.27485104E-01  -5.70007000E-05  2.62737512E-04
4.27713400E-01  4.02241900E-04  2.62603208E-04
4.27941697E-01  -2.91137000E-04  2.62535019E-04
4.28169993E-01  3.31802300E-04  2.60950805E-04
4.28398290E-01  2.60723700E-04  2.62174190E-04
4.28626586E-01  9.46037000E-05  2.61546156E-04
4.28854882E-01  -2.68392300E-04  2.62377119E-04
4.29083179E-01  1.38903100E-04  2.61180388E-04
4.29311475E-01  -7.62028600E-04  2.59161728E-04
4.29539772E-01  -7.05570000E-05  2.61903114E-04
4.29768068E-01  -1.81217000E-05  2.60771435E-04
4.29996365E-01  6.37807000E-05  2.58611034E-04
4.30224661E-01  -4.02033000E-05  2.60289044E-04
4.30452958E-01  -5.82263000E-05  2.60107461E-04
4.30681254E-01  -1.98148200E-04  2.60944643E-04
4.30909550E-01  1.41487000E-05  2.60005763E-04
4.31137847E-01  -1.10458600E-04  2.58568464E-04
4.31366143E-01  -3.62899000E-05  2.60454182E-04
4.31594440E-01  -3.04978400E-04  2.59468779E-04
4.31822736E-01  -2.07645800E-04  2.59900685E-04
4.32051033E-01  -1.85882600E-04  2.58119350E-04
4.32279329E-01  -2.02844000E-04  2.58765518E-04
4.32507626E-01  2.11782700E-04  2.59658735E-04
4.32735922E-01  -7.37980000E-05  2.59153474E-04
4.32964219E-01  1.75831900E-04  2.58204489E-04
4.33192515E-01  1.12125600E-04  2.58905094E-04
4.33420811E-01  -2.36248600E-04  2.58362668E-04
4.33649108E-01  -1.60658700E-04  2.59240716E-04
4.33877404E-01  2.95028100E-04  2.56473229E-04
4.34105701E-01  -1.28336300E-04  2.57147852E-04
4.34333997E-01  -7.50665000E-05  2.58198644E-04
4.34562294E-01  2.63638000E-05  2.58607755E-04
4.34790590E-01  1.69834100E-04  2.57708679E-04
4.35018887E-01  -1.49361800E-04  2.57911267E-04
4.35247183E-01  9.27858000E-05  2.58657390E-04
4.35475479E-01  2.89732600E-04  2.59399445E-04
4.35703776E-01  2.27049000E-04  2.57429997E-04
4.35932072E-01  3.79420000E-06  2.58512884E-04
4.36160369E-01  9.44454000E-05  2.56954161E-04
4.36388665E-01  1.72387000E-05  2.59140217E-04
4.36616962E-01  3.88585000E-04  2.58206455E-04
4.36845258E-01  -1.34527700E-04  2.57218381E-04
4.37073555E-01  3.26218000E-04  2.58810322E-04
4.37301851E-01  3.78981200E-04  2.59414244E-04
4.37530148E-01  1.49790200E-04  2.58409424E-04
4.37758444E-01  1.71193800E-04  2.57373807E-04
4.37986740E-01  8.38134000E-05  2.57811163E-04
4.38215037E-01  -8.61883000E-05  2.58697107E-04
4.38443333E-01  2.39816000E-05  2.59018819E-04
4.38671630E-01  6.32684000E-05  2.57945234E-04
4.38899926E-01  8.14442000E-05  2.57951661E-04
4.39128223E-01  5.40987000E-05  2.59023306E-04
4.39356519E-01  2.98738500E-04  2.58021859E-04
4.39584816E-01  5.21261000E-05  2.56317728E-04
4.39813112E-01  6.05550000E-06  2.57710003E-04
4.40041409E-01  -1.07346100E-04  2.58118986E-04
4.40269705E-01  2.59490700E-04  2.57300491E-04
4.40498001E-01  -6.12215000E-05  2.56660656E-04
4.40726298E-01  3.42242400E-04  2.56692932E-04
4.40954594E-01  -1.10205300E-04  2.58322795E-04
4.41182891E-01  2.66071500E-04  2.57147563E-04
4.41411187E-01  4.13116000E-05  2.56238609E-04
4.41639484E-01  -1.32586800E-04  2.57752370E-04
4.41867780E-01  1.92634800E-04  2.57448602E-04
4.42096077E-01  5.31282300E-04  2.58960826E-04
4.42324373E-01  1.84098300E-04  2.56577331E-04
4.42552669E-01  -2.09399000E-05  2.57634420E-04
4.42780966E-01  2.20764400E-04  2.58207116E-04
4.43009262E-01  2.14956700E-04  2.58345537E-04
4.43237559E-01  3.45118300E-04  2.56799917E-04
4.43465855E-01  4.97252000E-05  2.59258622E-04
4.43694152E-01  1.48423000E-04  2.59293043E-04
4.43922448E-01  1.34110400E-04  2.59562218E-04
4.44150745E-01  -3.05149700E-04  2.57468475E-04
4.44379041E-01  1.72706300E-04  2.59296895E-04
4.44607338E-01  2.48245900E-04  2.59038886E-04
4.44835634E-01  -9.57101000E-05  2.59692189E-04
4.45063930E-01  2.17560000E-06  2.58196384E-04
4.45292227E-01  1.05515200E-04  2.58519218E-04
4.45520523E-01  1.90161200E-04  2.61000640E-04
4.45748820E-01  -2.29925000E-05  2.59429383E-04
4.45977116E-01  -1.90046000E-05  2.58784225E-04
4.46205413E-01  1.06245300E-04  2.59772946E-04
4.46433709E-01  -2.18303900E-04  2.60477893E-04
4.46662006E-01  -6.32405000E-05  2.62241951E-04
4.46890302E-01  -2.54456000E-04  2.60002171E-04
4.47118598E-01  1.26807000E-04  2.60092018E-04
4.47346895E-01  -4.72031000E-05  2.61362412E-04
4.47575191E-01  -2.85227000E-05  2.61890933E-04
4.47803488E-01  3.25402300E-04  2.60628019E-04
4.48031784E-01  1.26099200E-04  2.61725342E-04
4.48260081E-01  3.82933700E-04  2.62780025E-04
4.48488377E-01  1.08005500E-04  2.61136893E-04
4.48716674E-01  -3.67429100E-04  2.62661445E-04
4.48944970E-01  -1.51332500E-04  2.60889888E-04
4.49173267E-01  1.41233200E-04  2.62556207E-04
4.49401563E-01  3.16394500E-04  2.62821246E-04
4.49629859E-01  1.33242400E-04  2.61015008E-04
4.49858156E-01  -1.45271500E-04  2.59783580E-04
4.50086452E-01  1.51731100E-04  2.62110661E-04
4.50314749E-01  -5.90090000E-06  2.62083907E-04
4.50543045E-01  -1.30950000E-06  2.63778127E-04
4.50771342E-01  4.14624000E-05  2.60145526E-04
4.50999638E-01  1.43848400E-04  2.61927204E-04
4.51227935E-01  6.27153000E-05  2.62285892E-04
4.51456231E-01  3.56548000E-05  2.61670168E-04
4.51684527E-01  1.32760000E-04  2.60206176E-04
4.51912824E-01  -7.43586000E-05  2.62629521E-04
4.52141120E-01  1.04349100E-04  2.62554015E-04
4.52369417E-01  1.12459100E-04  2.61343865E-04
4.52597713E-01  9.76400000E-06  2.61212805E-04
4.52826010E-01  4.95278000E-05  2.61739386E-04
4.53054306E-01  -9.75188000E-05  2.62764032E-04
4.53282603E-01  -8.11872000E-05  2.63162664E-04
4.53510899E-01  2.13796300E-04  2.59087836E-04
4.53739196E-01  -6.81002000E-05  2.61328582E-04
4.53967492E-01  -2.62143100E-04  2.63263453E-04
4.54195788E-01  -7.10991000E-05  2.62792184E-04
4.54424085E-01  7.37290000E-05  2.60430812E-04
4.54652381E-01  -1.19248400E-04  2.61897817E-04
4.54880678E-01  -5.20870000E-05  2.62393857E-04
4.55108974E-01  2.05468300E-04  2.62752463E-04
4.55337271E-01  3.57661400E-04  2.60624173E-04
4.55565567E-01  2.86288000E-05  2.61534370E-04
4.55793864E-01  1.71072800E-04  2.62076268E-04
4.56022160E-01  3.78154200E-04  2.61959267E-04
4.56250456E-01  2.84500400E-04  2.60314035E-04
4.56478753E-01  1.83446300E-04  2.62195956E-04
4.56707049E-01  3.25665000E-05  2.61938218E-04
4.56935346E-01  -8.65380000E-06  2.62659629E-04
4.57163642E-01  5.39932400E-04  2.61166431E-04
4.57391939E-01  3.86029400E-04  2.61385282E-04
4.57620235E-01  2.76597200E-04  2.60980744E-04
4.57848532E-01  2.07055300E-04  2.61786474E-04
4.58076828E-01  1.29682900E-04  2.61446367E-04
4.58305125E-01  -3.74596000E-05  2.61789891E-04
4.58533421E-01  1.49220300E-04  2.62927760E-04
4.58761717E-01  -3.13211200E-04  2.61713166E-04
4.58990014E-01  -2.82548400E-04  2.62432810E-04
4.59218310E-01  -1.24152800E-04  2.62178678E-04
4.59446607E-01  -9.13944000E-05  2.61507355E-04
4.59674903E-01  -4.55715000E-05  2.63279163E-04
4.59903200E-01  -8.76262000E-05  2.61238126E-04
4.60131496E-01  -4.49587000E-05  2.61016172E-04
4.60359793E-01  1.91491100E-04  2.61238069E-04
4.60588089E-01  1.15079800E-04  2.63082651E-04
4.60816386E-01  8.75400000E-07  2.62980726E-04
4.61044682E-01  6.84616000E-05  2.60846663E-04
4.61272978E-01  1.05315800E-04  2.61723644E-04
4.61501275E-01  4.89950000E-05  2.61403267E-04
4.61729571E-01  5.53560000E-05  2.63191238E-04
4.61957868E-01  5.36009700E-04  2.60849335E-04
4.62186164E-01  9.56785000E-05  2.62316040E-04
4.62414461E-01  3.45273000E-04  2.62916967E-04
4.62642757E-01  1.53498700E-04  2.62380941E-04
4.62871054E-01  2.66237100E-04  2.61363850E-04
4.63099350E-01  3.47459700E-04  2.60737387E-04
4.63327646E-01  2.18674600E-04  2.62908284E-04
4.63555943E-01  9.46503000E-05  2.62587275E-04
4.63784239E-01  2.79130400E-04  2.61443103E-04
4.64012536E-01  3.31893600E-04  2.62094069E-04
4.64240832E-01  -1.12341800E-04  2.62133210E-04
4.64469129E-01  -2.57367300E-04  2.63010229E-04
4.64697425E-01  2.83551000E-05  2.61163216E-04
4.64925722E-01  -2.67395800E-04  2.61079996E-04
4.65154018E-01  5.55371900E-04  2.63369064E-04
4.65382315E-01  -3.00308700E-04  2.62042774E-04
4.65610611E-01  3.10389400E-04  2.61345329E-04
4.65838907E-01  1.38647900E-04  2.62889739E-04
4.66067204E-01  6.34808000E-05  2.62353021E-04
4.66295500E-01  4.09614000E-05  2.62319048E-04
4.66523797E-01  1.33696900E-04  2.61564493E-04
4.66752093E-01  1.93502700E-04  2.61586568E-04
4.66980390E-01  -4.47892000E-05  2.61902518E-04
4.67208686E-01  5.72037000E-05  2.63203950E-04
4.67436983E-01  -8.13864000E-05  2.61432209E-04
4.67665279E-01  5.16908200E-04  2.61314989E-04
4.67893575E-01  8.56146000E-05  2.62458072E-04
4.68121872E-01  -7.01473000E-05  2.62447270E-04
4.68350168E-01  1.66241000E-05  2.61075306E-04
4.68578465E-01  8.36812000E-05  2.62058948E-04
4.68806761E-01  -2.16731800E-04  2.62348341E-04
4.69035058E-01  6.81375000E-05  2.63907151E-04
4.69263354E-01  -2.92510000E-05  2.59950189E-04
4.69491651E-01  9.65465000E-05  2.61766375E-04
4.69719947E-01  4.39950000E-06  2.62242753E-04
4.69948244E-01  3.29110000E-05  2.63228763E-04
4.70176540E-01  2.35898400E-04  2.63113238E-04
4.70404836E-01  2.98347300E-04  2.62214937E-04
4.70633133E-01  -1.22822800E-04  2.61635118E-04
4.70861429E-01  -1.40525400E-04  2.62739725E-04
4.71089726E-01  2.70746600E-04  2.61278699E-04
4.71318022E-01  1.10637400E-04  2.61932086E-04
4.71546319E-01  -1.08957300E-04  2.62941282E-04
4.71774615E-01  -1.54145000E-04  2.62409835E-04
4.72002912E-01  3.80842100E-04  2.61932635E-04
4.72231208E-01  2.19453100E-04  2.61537114E-04
4.72459504E-01  -1.37565700E-04  2.62434611E-04
4.72687801E-01  1.57937400E-04  2.62705401E-04
4.72916097E-01  1.80423200E-04  2.63300589E-04
4.73144394E-01  -8.28057000E-05  2.60990455E-04
4.73372690E-01  -1.00601000E-05  2.62592061E-04
4.73600987E-01  5.15868900E-04  2.62824722E-04
4.73829283E-01  -5.74402000E-05  2.63450046E-04
4.74057580E-01  -2.21133000E-05  2.60876509E-04
