Sample description: Diamond Light Source Ltd.
Sample: Diamond Light S  c= 0 mg/ml  Code: 
  2.225159e-01   1.256068e-05   4.807813e-05
  2.226473e-01   4.590931e-05   4.834728e-05
  2.227787e-01  -2.897755e-05   4.828777e-05
  2.229101e-01   5.698469e-06   4.818345e-05
  2.230415e-01  -2.727809e-05   4.842122e-05
  2.231729e-01  -2.302839e-05   4.797025e-05
  2.233044e-01   1.244137e-05   4.823913e-05
  2.234358e-01  -3.662265e-05   4.819210e-05
  2.235672e-01   5.760067e-05   4.809300e-05
  2.236986e-01  -6.361405e-05   4.823142e-05
  2.238300e-01  -6.385376e-05   4.811094e-05
  2.239614e-01  -5.134587e-05   4.820726e-05
  2.240928e-01   7.316642e-07   4.816880e-05
  2.242243e-01  -4.360791e-05   4.791339e-05
  2.243557e-01  -3.369931e-05   4.826107e-05
  2.244871e-01   6.393720e-05   4.812670e-05
  2.246185e-01   8.582965e-05   4.793177e-05
  2.247499e-01  -8.690784e-05   4.795080e-05
  2.248813e-01   9.530843e-05   4.808043e-05
  2.250127e-01  -3.593400e-05   4.797371e-05
  2.251441e-01  -2.081844e-05   4.820592e-05
  2.252756e-01   3.753250e-05   4.781632e-05
  2.254070e-01   6.642737e-05   4.798084e-05
  2.255384e-01  -2.070299e-05   4.802714e-05
  2.256698e-01   4.964687e-05   4.784624e-05
  2.258012e-01  -3.873522e-05   4.805035e-05
  2.259326e-01   2.884142e-05   4.799092e-05
  2.260640e-01  -1.303522e-05   4.781796e-05
  2.261955e-01   3.589331e-05   4.785094e-05
  2.263269e-01  -1.013077e-05   4.782174e-05
  2.264583e-01  -4.387862e-05   4.793040e-05
  2.265897e-01   9.570176e-06   4.806300e-05
  2.267211e-01  -7.190803e-05   4.774825e-05
  2.268525e-01   3.515993e-06   4.787568e-05
  2.269839e-01   1.192196e-04   4.770592e-05
  2.271153e-01  -1.043367e-04   4.771806e-05
  2.272468e-01   1.864595e-05   4.786715e-05
  2.273782e-01   6.826840e-05   4.778949e-05
  2.275096e-01   8.976952e-05   4.783925e-05
  2.276410e-01  -3.692107e-05   4.771258e-05
  2.277724e-01   3.470828e-05   4.761358e-05
  2.279038e-01  -2.003899e-05   4.784194e-05
  2.280352e-01   5.409193e-05   4.761580e-05
  2.281667e-01   5.973763e-05   4.785812e-05
  2.282981e-01  -3.239882e-05   4.760312e-05
  2.284295e-01   5.203225e-05   4.759902e-05
  2.285609e-01   3.644526e-05   4.769608e-05
  2.286923e-01  -2.435070e-05   4.770209e-05
  2.288237e-01   8.819849e-05   4.753680e-05
  2.289551e-01   1.174244e-05   4.792706e-05
  2.290866e-01   1.316586e-05   4.736062e-05
  2.292180e-01  -1.870903e-05   4.762658e-05
  2.293494e-01   1.702216e-05   4.782045e-05
  2.294808e-01   3.243763e-05   4.750284e-05
  2.296122e-01   6.342336e-05   4.778923e-05
  2.297436e-01   3.323636e-05   4.747422e-05
  2.298750e-01  -8.182139e-05   4.739543e-05
  2.300065e-01   5.857398e-05   4.767902e-05
  2.301379e-01  -1.753867e-05   4.740449e-05
  2.302693e-01  -6.920052e-05   4.747649e-05
  2.304007e-01   5.364797e-05   4.762469e-05
  2.305321e-01   7.890514e-05   4.729456e-05
  2.306635e-01   3.804369e-05   4.745104e-05
  2.307949e-01   3.877406e-05   4.738747e-05
  2.309264e-01  -2.277552e-05   4.751103e-05
  2.310578e-01  -2.915055e-05   4.765129e-05
  2.311892e-01  -4.478781e-05   4.714125e-05
  2.313206e-01   3.130753e-05   4.736658e-05
  2.314520e-01  -6.147872e-05   4.755164e-05
  2.315834e-01  -4.092433e-05   4.726336e-05
  2.317148e-01   1.843909e-05   4.749519e-05
  2.318463e-01   2.711714e-05   4.727083e-05
  2.319777e-01   5.167677e-05   4.718793e-05
  2.321091e-01   7.026711e-05   4.739866e-05
  2.322405e-01   5.640119e-05   4.727283e-05
  2.323719e-01   1.317440e-05   4.729585e-05
  2.325033e-01   7.327601e-05   4.750330e-05
  2.326347e-01   5.032802e-05   4.709970e-05
  2.327662e-01  -3.857208e-06   4.737795e-05
  2.328976e-01   1.053696e-04   4.712228e-05
  2.330290e-01  -1.498456e-05   4.734551e-05
  2.331604e-01   7.079318e-07   4.735945e-05
  2.332918e-01   1.716710e-05   4.702463e-05
  2.334232e-01  -6.283119e-06   4.766896e-05
  2.335546e-01   2.201318e-05   4.802380e-05
  2.336861e-01   8.345425e-05   4.859887e-05
  2.338175e-01  -1.679798e-05   4.889844e-05
  2.339489e-01   2.825820e-05   4.885211e-05
  2.340803e-01  -1.918832e-05   4.927544e-05
  2.342117e-01   2.836154e-06   4.925123e-05
  2.343431e-01  -3.471154e-05   4.953763e-05
  2.344745e-01   4.487755e-05   4.992091e-05
  2.346060e-01   1.678310e-05   4.983227e-05
  2.347374e-01   1.121100e-06   5.019377e-05
  2.348688e-01  -3.547682e-05   5.029096e-05
  2.350002e-01   5.062850e-06   5.012875e-05
  2.351316e-01  -9.937574e-06   5.060514e-05
  2.352630e-01  -2.894270e-05   5.071404e-05
  2.353944e-01   1.210248e-05   5.068081e-05
  2.355259e-01   2.843572e-05   5.103611e-05
  2.356573e-01   5.883077e-06   5.066018e-05
  2.357887e-01   4.574078e-05   5.097004e-05
  2.359201e-01   1.257230e-05   5.113334e-05
  2.360515e-01   5.165408e-05   5.100484e-05
  2.361829e-01   5.489424e-05   5.127869e-05
  2.363143e-01   1.044639e-06   5.142267e-05
  2.364458e-01  -1.657775e-05   5.114089e-05
  2.365772e-01  -5.375408e-05   5.149071e-05
  2.367086e-01  -3.731219e-06   5.137641e-05
  2.368400e-01   5.690450e-05   5.169238e-05
  2.369714e-01   2.447405e-05   5.164730e-05
  2.371028e-01   5.192853e-05   5.128869e-05
  2.372342e-01   2.432959e-05   5.165434e-05
  2.373657e-01   9.081416e-05   5.183169e-05
  2.374971e-01   9.673892e-06   5.163652e-05
  2.376285e-01   2.742235e-05   5.193774e-05
  2.377599e-01   3.951871e-05   5.165765e-05
  2.378913e-01   1.266669e-04   5.198456e-05
  2.380227e-01  -7.912687e-06   5.180902e-05
  2.381541e-01   4.061503e-05   5.174249e-05
  2.382856e-01   2.228509e-05   5.194617e-05
  2.384170e-01  -4.425974e-05   5.197643e-05
  2.385484e-01  -7.105206e-06   5.184738e-05
  2.386798e-01   2.792046e-05   5.221102e-05
  2.388112e-01  -4.398497e-05   5.187544e-05
  2.389426e-01   8.829060e-05   5.219454e-05
  2.390740e-01  -3.179178e-06   5.214461e-05
  2.392054e-01   4.460539e-05   5.206509e-05
  2.393369e-01   2.982103e-05   5.226640e-05
  2.394683e-01   7.540388e-05   5.227388e-05
  2.395997e-01  -1.247886e-06   5.223793e-05
  2.397311e-01   2.122493e-05   5.246076e-05
  2.398625e-01   8.285106e-06   5.208713e-05
  2.399939e-01   1.167352e-04   5.251631e-05
  2.401253e-01   4.231959e-05   5.216095e-05
  2.402568e-01   1.474112e-05   5.224670e-05
  2.403882e-01  -7.057607e-05   5.258402e-05
  2.405196e-01  -1.131388e-04   5.225290e-05
  2.406510e-01   9.306144e-05   5.271851e-05
  2.407824e-01   8.009434e-05   5.250313e-05
  2.409138e-01   1.780445e-05   5.247759e-05
  2.410452e-01   3.810585e-06   5.258238e-05
  2.411766e-01  -4.524971e-05   5.258302e-05
  2.413081e-01  -4.755903e-05   5.251054e-05
  2.414395e-01  -9.395758e-05   5.274628e-05
  2.415709e-01   3.906305e-05   5.232627e-05
  2.417023e-01   1.027518e-04   5.277665e-05
  2.418337e-01  -4.477635e-05   5.271683e-05
  2.419651e-01   4.986014e-05   5.263591e-05
  2.420965e-01  -1.978341e-06   5.287015e-05
  2.422280e-01   1.135343e-04   5.268027e-05
  2.423594e-01  -5.445741e-07   5.262637e-05
  2.424908e-01   1.785105e-05   5.291115e-05
  2.426222e-01   4.115668e-05   5.262341e-05
  2.427536e-01  -1.091485e-05   5.289048e-05
  2.428850e-01   1.248200e-05   5.299113e-05
  2.430164e-01  -9.781472e-06   5.270864e-05
  2.431479e-01  -2.731896e-05   5.280912e-05
  2.432793e-01   5.148332e-06   5.279543e-05
  2.434107e-01  -1.768251e-05   5.307442e-05
  2.435421e-01  -2.261195e-05   5.299197e-05
  2.436735e-01  -2.169900e-06   5.281452e-05
  2.438049e-01   3.244238e-05   5.304162e-05
  2.439363e-01   7.728763e-06   5.300310e-05
  2.440678e-01   2.208121e-05   5.307619e-05
  2.441992e-01   1.003455e-05   5.311413e-05
  2.443306e-01   6.595709e-05   5.303954e-05
  2.444620e-01  -4.441544e-05   5.310825e-05
  2.445934e-01   6.661351e-05   5.324183e-05
  2.447248e-01  -2.397916e-05   5.291276e-05
  2.448562e-01   2.740472e-05   5.334315e-05
  2.449877e-01  -3.129070e-05   5.315950e-05
  2.451191e-01   5.311997e-05   5.321945e-05
  2.452505e-01  -4.381631e-05   5.331418e-05
  2.453819e-01  -1.534009e-05   5.311211e-05
  2.455133e-01  -1.969552e-05   5.334921e-05
  2.456447e-01  -6.596233e-05   5.334914e-05
  2.457761e-01  -9.771443e-06   5.310209e-05
  2.459076e-01  -3.081287e-06   5.350643e-05
  2.460390e-01  -2.132518e-05   5.323125e-05
  2.461704e-01   2.235150e-06   5.351244e-05
  2.463018e-01  -4.845437e-05   5.367325e-05
  2.464332e-01   5.059635e-05   5.322544e-05
  2.465646e-01  -7.034131e-05   5.342745e-05
  2.466960e-01   2.678433e-05   5.346810e-05
  2.468275e-01   1.914208e-05   5.316720e-05
  2.469589e-01   3.450376e-05   5.360947e-05
  2.470903e-01   1.257577e-06   5.335904e-05
  2.472217e-01   1.307221e-04   5.354902e-05
  2.473531e-01  -1.263855e-05   5.344976e-05
  2.474845e-01  -3.598991e-05   5.336844e-05
  2.476159e-01  -2.315017e-06   5.362049e-05
  2.477474e-01   3.776225e-05   5.355593e-05
  2.478788e-01  -1.353067e-05   5.341180e-05
  2.480102e-01  -6.391672e-06   5.382749e-05
  2.481416e-01   5.581191e-05   5.333379e-05
  2.482730e-01  -2.235143e-05   5.361891e-05
  2.484044e-01   1.243915e-05   5.376904e-05
  2.485358e-01   2.241215e-05   5.344828e-05
  2.486673e-01   3.258253e-05   5.379130e-05
  2.487987e-01  -1.521637e-05   5.365349e-05
  2.489301e-01   2.882300e-05   5.349676e-05
  2.490615e-01   6.109673e-05   5.388354e-05
  2.491929e-01  -7.179788e-05   5.356327e-05
  2.493243e-01  -5.591889e-05   5.361174e-05
  2.494557e-01   4.077858e-06   5.406708e-05
  2.495872e-01   2.528424e-05   5.348650e-05
  2.497186e-01   3.168587e-05   5.393343e-05
  2.498500e-01   4.594331e-05   5.371524e-05
  2.499814e-01   1.410969e-04   5.384117e-05
  2.501128e-01   2.323049e-05   5.399476e-05
  2.502442e-01   6.654858e-05   5.366451e-05
  2.503756e-01  -8.116392e-05   5.379613e-05
  2.505071e-01   3.936874e-05   5.410503e-05
  2.506385e-01   3.078801e-05   5.376052e-05
  2.507699e-01   2.138081e-05   5.406533e-05
  2.509013e-01  -3.951725e-05   5.396438e-05
  2.510327e-01  -3.733308e-05   5.415203e-05
  2.511641e-01   5.683441e-05   5.403379e-05
  2.512955e-01  -7.044761e-05   5.367568e-05
  2.514269e-01   1.802922e-06   5.403164e-05
  2.515584e-01  -9.046123e-06   5.397009e-05
  2.516898e-01   1.858350e-05   5.393198e-05
  2.518212e-01   1.199493e-05   5.401982e-05
  2.519526e-01  -3.612354e-05   5.387384e-05
  2.520840e-01   2.547979e-05   5.410791e-05
  2.522154e-01  -5.124095e-05   5.408848e-05
  2.523469e-01   3.689366e-05   5.386634e-05
  2.524783e-01   3.023526e-05   5.429826e-05
  2.526097e-01   3.075407e-05   5.395502e-05
  2.527411e-01   6.781385e-05   5.419098e-05
  2.528725e-01   2.089205e-05   5.413196e-05
  2.530039e-01   1.046237e-04   5.414031e-05
  2.531353e-01  -4.845328e-05   5.425944e-05
  2.532667e-01   3.774403e-05   5.443464e-05
  2.533982e-01  -6.982118e-05   5.396908e-05
  2.535296e-01   7.104770e-05   5.426854e-05
  2.536610e-01  -6.317167e-05   5.407904e-05
  2.537924e-01  -2.933595e-05   5.417556e-05
  2.539238e-01   2.465586e-07   5.515457e-05
  2.540552e-01   1.339522e-04   5.590116e-05
  2.541866e-01   5.913698e-05   5.664428e-05
  2.543181e-01   6.247877e-05   5.706980e-05
  2.544495e-01  -4.068737e-05   5.719501e-05
  2.545809e-01  -6.116074e-06   5.787225e-05
  2.547123e-01   1.932156e-04   5.820889e-05
  2.548437e-01  -2.301694e-05   5.835307e-05
  2.549751e-01   1.563962e-06   5.854889e-05
  2.551065e-01  -2.004899e-05   5.911135e-05
  2.552380e-01   5.441863e-05   5.932981e-05
  2.553694e-01   2.858664e-05   5.996273e-05
  2.555008e-01   6.570451e-05   5.979548e-05
  2.556322e-01  -2.391059e-05   6.007988e-05
  2.557636e-01  -1.373444e-04   6.033332e-05
  2.558950e-01  -7.568004e-06   6.063525e-05
  2.560264e-01  -9.344231e-05   6.108965e-05
  2.561579e-01  -8.934334e-05   6.111615e-05
  2.562893e-01   5.475035e-05   6.138410e-05
  2.564207e-01   9.095422e-06   6.162387e-05
  2.565521e-01   6.514111e-05   6.180778e-05
  2.566835e-01  -4.075332e-05   6.177068e-05
  2.568149e-01   8.386688e-05   6.236148e-05
  2.569463e-01  -5.917913e-05   6.213947e-05
  2.570777e-01   3.724345e-05   6.273335e-05
  2.572092e-01  -1.744173e-05   6.254044e-05
  2.573406e-01   1.059002e-04   6.315692e-05
  2.574720e-01   2.477982e-05   6.311161e-05
  2.576034e-01  -9.038326e-05   6.321920e-05
  2.577348e-01   1.160587e-05   6.332329e-05
  2.578662e-01  -5.096956e-05   6.366045e-05
  2.579977e-01   3.499820e-07   6.369901e-05
  2.581291e-01   1.163508e-04   6.426788e-05
  2.582605e-01   1.931674e-05   6.399332e-05
  2.583919e-01   8.460237e-05   6.443895e-05
  2.585233e-01  -3.803260e-05   6.412698e-05
  2.586547e-01  -7.383717e-05   6.423073e-05
  2.587861e-01   5.458928e-05   6.440708e-05
  2.589175e-01  -5.710623e-05   6.460960e-05
  2.590490e-01   4.464666e-05   6.517448e-05
  2.591804e-01  -3.439754e-06   6.458982e-05
  2.593118e-01   7.105061e-05   6.480846e-05
  2.594432e-01  -1.631389e-05   6.521626e-05
  2.595746e-01  -8.096305e-06   6.518181e-05
  2.597060e-01  -8.709425e-05   6.542680e-05
  2.598375e-01   4.931796e-05   6.567631e-05
  2.599689e-01   5.104269e-05   6.516789e-05
  2.601003e-01   3.448323e-05   6.580597e-05
  2.602317e-01   5.855572e-05   6.572960e-05
  2.603631e-01   5.974792e-05   6.623309e-05
  2.604945e-01  -6.067143e-05   6.610803e-05
  2.606259e-01  -4.633228e-05   6.592046e-05
  2.607573e-01   1.140661e-04   6.605086e-05
  2.608888e-01   1.406619e-04   6.644439e-05
  2.610202e-01  -2.049533e-05   6.607206e-05
  2.611516e-01  -1.870555e-05   6.685334e-05
  2.612830e-01  -2.556053e-06   6.636029e-05
  2.614144e-01   6.653295e-05   6.677650e-05
  2.615458e-01   5.721950e-05   6.672484e-05
  2.616772e-01   5.862158e-05   6.692125e-05
  2.618087e-01   3.970575e-05   6.681210e-05
  2.619401e-01  -6.801689e-05   6.719623e-05
  2.620715e-01  -8.439782e-05   6.684620e-05
  2.622029e-01   2.333056e-05   6.740822e-05
  2.623343e-01  -5.894103e-05   6.688766e-05
  2.624657e-01  -2.209840e-05   6.784954e-05
  2.625971e-01  -1.503687e-04   6.775788e-05
  2.627286e-01   1.054184e-05   6.765467e-05
  2.628600e-01   4.299229e-06   6.792114e-05
  2.629914e-01   1.806505e-05   6.759003e-05
  2.631228e-01   3.408840e-05   6.827377e-05
  2.632542e-01  -9.830731e-05   6.830268e-05
  2.633856e-01   7.728195e-05   6.792043e-05
  2.635170e-01  -1.375290e-05   6.842930e-05
  2.636484e-01   1.519483e-05   6.860562e-05
  2.637799e-01   5.156096e-05   6.813464e-05
  2.639113e-01   1.741094e-05   6.876886e-05
  2.640427e-01   1.216744e-05   6.826090e-05
  2.641741e-01   4.799932e-05   6.933803e-05
  2.643055e-01   7.903783e-05   6.885690e-05
  2.644369e-01   3.819850e-05   6.875499e-05
  2.645684e-01   7.357409e-05   6.934010e-05
  2.646998e-01  -1.910524e-05   6.960745e-05
  2.648312e-01  -1.304417e-05   6.894781e-05
  2.649626e-01   2.857543e-05   6.994647e-05
  2.650940e-01   1.035831e-06   6.863521e-05
  2.652254e-01   1.066313e-05   6.970283e-05
  2.653568e-01   8.385180e-06   6.998451e-05
  2.654882e-01  -1.688256e-04   6.956923e-05
  2.656197e-01  -5.692761e-05   6.985790e-05
  2.657511e-01   5.707665e-06   7.017002e-05
  2.658825e-01  -6.401191e-05   6.968166e-05
  2.660139e-01  -3.389433e-05   7.053009e-05
  2.661453e-01   8.200404e-06   7.000031e-05
  2.662767e-01   8.028865e-05   7.055953e-05
  2.664082e-01  -5.481040e-05   7.088680e-05
  2.665396e-01  -3.981440e-05   6.981837e-05
  2.666710e-01   1.492769e-05   7.095657e-05
  2.668024e-01   1.217383e-04   7.085143e-05
  2.669338e-01  -5.415938e-05   7.093604e-05
  2.670652e-01  -8.445539e-05   7.128515e-05
  2.671966e-01  -4.214656e-05   7.093568e-05
  2.673280e-01   1.417578e-05   7.099924e-05
  2.674595e-01  -8.069857e-05   7.171184e-05
  2.675909e-01   5.548209e-06   7.083972e-05
  2.677223e-01  -3.503939e-05   7.174259e-05
  2.678537e-01   1.281918e-04   7.143585e-05
  2.679851e-01   4.125928e-05   7.180552e-05
  2.681165e-01  -2.448499e-05   7.175855e-05
  2.682479e-01   1.293584e-05   7.168504e-05
  2.683794e-01   5.565986e-05   7.215822e-05
  2.685108e-01   6.811546e-06   7.251345e-05
  2.686422e-01   1.539100e-05   7.167872e-05
  2.687736e-01   1.890690e-04   7.289196e-05
  2.689050e-01   7.481736e-05   7.177272e-05
  2.690364e-01   3.609004e-05   7.281569e-05
  2.691678e-01  -7.671744e-05   7.290383e-05
  2.692993e-01   1.082585e-05   7.249700e-05
  2.694307e-01   4.388944e-05   7.252841e-05
  2.695621e-01  -6.716700e-05   7.270254e-05
  2.696935e-01  -7.950090e-05   7.256571e-05
  2.698249e-01   1.401246e-04   7.374149e-05
  2.699563e-01   1.590919e-04   7.280033e-05
  2.700877e-01  -3.159077e-05   7.397885e-05
  2.702192e-01   7.982753e-05   7.325729e-05
  2.703506e-01  -1.712829e-05   7.298147e-05
  2.704820e-01   7.211955e-05   7.358761e-05
  2.706134e-01   1.136831e-04   7.383201e-05
  2.707448e-01  -7.376228e-05   7.356519e-05
  2.708762e-01  -9.257235e-06   7.361564e-05
  2.710076e-01  -8.546895e-05   7.323355e-05
  2.711390e-01   4.962149e-05   7.393432e-05
  2.712705e-01  -6.514185e-05   7.427306e-05
  2.714019e-01   1.275946e-05   7.330107e-05
  2.715333e-01  -7.054012e-06   7.469531e-05
  2.716647e-01   4.687543e-05   7.361065e-05
  2.717961e-01   5.283910e-06   7.433706e-05
  2.719275e-01  -4.746041e-05   7.443069e-05
  2.720590e-01   2.362716e-05   7.403947e-05
  2.721904e-01   2.318772e-05   7.472226e-05
  2.723218e-01   1.265500e-05   7.508112e-05
  2.724532e-01  -1.024111e-06   7.388165e-05
  2.725846e-01   6.589289e-05   7.542049e-05
  2.727160e-01   1.513926e-05   7.435970e-05
  2.728474e-01  -3.573899e-05   7.532638e-05
  2.729788e-01  -5.921506e-05   7.561772e-05
  2.731103e-01   9.337822e-06   7.457633e-05
  2.732417e-01   8.030956e-06   7.537430e-05
  2.733731e-01  -3.157375e-05   7.528709e-05
  2.735045e-01   8.081006e-05   7.533494e-05
  2.736359e-01  -5.400493e-05   7.662654e-05
  2.737673e-01  -2.967614e-05   7.511722e-05
  2.738988e-01  -1.092593e-04   7.571693e-05
  2.740302e-01   6.410761e-05   7.640804e-05
  2.741616e-01  -4.171175e-06   7.571737e-05
  2.742930e-01   1.909405e-05   7.647756e-05
  2.744244e-01   5.760448e-05   7.623830e-05
  2.745558e-01  -3.416837e-05   7.610979e-05
  2.746872e-01   3.177643e-05   7.692551e-05
  2.748186e-01  -6.410860e-05   7.585822e-05
  2.749501e-01  -1.009640e-04   7.694232e-05
  2.750815e-01   9.100806e-05   7.754978e-05
  2.752129e-01  -4.691148e-05   7.620401e-05
  2.753443e-01   1.389917e-04   7.744392e-05
  2.754757e-01   2.688688e-05   7.661798e-05
  2.756071e-01  -1.716608e-05   7.733034e-05
  2.757385e-01   1.792339e-04   7.796984e-05
  2.758700e-01   6.377843e-05   7.681113e-05
  2.760014e-01  -4.494140e-05   7.776415e-05
  2.761328e-01   1.848920e-05   7.734967e-05
  2.762642e-01  -1.089796e-05   7.736526e-05
  2.763956e-01   6.814519e-05   7.833335e-05
  2.765270e-01  -6.624508e-05   7.778462e-05
  2.766584e-01  -1.752297e-04   7.806819e-05
  2.767899e-01  -5.178192e-05   7.816313e-05
  2.769213e-01   3.937715e-05   7.767766e-05
  2.770527e-01  -9.581778e-05   7.846410e-05
  2.771841e-01   2.732961e-05   7.844566e-05
  2.773155e-01  -3.473169e-05   7.850328e-05
  2.774469e-01  -7.377632e-05   7.940906e-05
  2.775783e-01  -1.003625e-05   7.789501e-05
  2.777097e-01  -1.814781e-04   7.879359e-05
  2.778412e-01   9.992451e-05   7.978664e-05
  2.779726e-01   4.819024e-06   7.854522e-05
  2.781040e-01  -2.495769e-05   7.949626e-05
  2.782354e-01  -3.949998e-05   7.898806e-05
  2.783668e-01  -1.774141e-04   7.901190e-05
  2.784982e-01   5.171445e-05   8.000043e-05
  2.786297e-01   1.476532e-05   7.921615e-05
  2.787611e-01   1.085265e-05   8.005318e-05
  2.788925e-01   1.160425e-04   8.027177e-05
  2.790239e-01   8.474484e-05   7.935167e-05
  2.791553e-01   2.691683e-05   8.009758e-05
  2.792867e-01   2.208759e-04   8.030527e-05
  2.794181e-01   1.036206e-04   8.031912e-05
  2.795495e-01   1.054770e-05   8.112998e-05
  2.796810e-01   8.501298e-05   7.965886e-05
  2.798124e-01  -5.810315e-05   8.045404e-05
  2.799438e-01  -5.545068e-05   8.068694e-05
  2.800752e-01  -6.957171e-05   8.041999e-05
  2.802066e-01  -5.875674e-05   8.168672e-05
  2.803380e-01  -3.133587e-05   8.105317e-05
  2.804695e-01   4.983917e-05   8.096589e-05
  2.806009e-01  -1.405182e-04   8.148755e-05
  2.807323e-01   1.046527e-04   8.091073e-05
  2.808637e-01  -1.088841e-05   8.164407e-05
  2.809951e-01   2.174167e-05   8.158779e-05
  2.811265e-01  -6.802128e-05   8.131714e-05
  2.812579e-01   1.553589e-04   8.254360e-05
  2.813893e-01  -6.727585e-05   8.104043e-05
  2.815208e-01  -7.477903e-08   8.239552e-05
  2.816522e-01   1.867553e-05   8.298843e-05
  2.817836e-01  -2.186546e-05   8.151475e-05
  2.819150e-01  -1.490480e-05   8.221872e-05
  2.820464e-01   3.340950e-05   8.225326e-05
  2.821778e-01   5.435044e-05   8.257614e-05
  2.823092e-01   1.585537e-06   8.365693e-05
  2.824407e-01   1.187269e-05   8.215912e-05
  2.825721e-01   3.291737e-05   8.359473e-05
  2.827035e-01  -7.432450e-05   8.242905e-05
  2.828349e-01  -6.262209e-05   8.336697e-05
  2.829663e-01  -3.967089e-05   8.369065e-05
  2.830977e-01  -5.670100e-05   8.287880e-05
  2.832291e-01   4.021310e-05   8.380995e-05
  2.833606e-01  -4.449712e-05   8.406815e-05
  2.834920e-01   1.270226e-04   8.308202e-05
  2.836234e-01  -1.204660e-04   8.430615e-05
  2.837548e-01  -6.762269e-05   8.375568e-05
  2.838862e-01  -2.736164e-05   8.428628e-05
  2.840176e-01  -2.180084e-05   8.501064e-05
  2.841490e-01  -1.179579e-04   8.332779e-05
  2.842805e-01   5.301817e-05   8.474970e-05
  2.844119e-01   1.896024e-05   8.535457e-05
  2.845433e-01   6.167661e-05   8.383206e-05
  2.846747e-01  -1.396088e-04   8.546464e-05
  2.848061e-01  -6.590537e-06   8.478131e-05
  2.849375e-01   4.517485e-05   8.522743e-05
  2.850689e-01   6.728620e-06   8.602608e-05
  2.852003e-01   4.472602e-05   8.412096e-05
  2.853318e-01  -6.700736e-05   8.602475e-05
  2.854632e-01  -2.874067e-05   8.570450e-05
  2.855946e-01   1.275206e-04   8.543917e-05
  2.857260e-01   1.775563e-04   8.648383e-05
  2.858574e-01   1.069005e-04   8.600574e-05
  2.859888e-01  -1.802661e-05   8.579678e-05
  2.861203e-01   7.901919e-05   8.708546e-05
  2.862517e-01   2.290487e-05   8.532281e-05
  2.863831e-01  -8.259421e-05   8.666436e-05
  2.865145e-01  -2.285636e-05   8.619205e-05
  2.866459e-01  -9.086257e-05   8.663122e-05
  2.867773e-01  -5.958660e-05   8.711740e-05
  2.869087e-01   1.173823e-04   8.670072e-05
  2.870401e-01   6.782529e-05   8.713964e-05
  2.871716e-01  -5.194098e-05   8.816280e-05
  2.873030e-01   1.297012e-04   8.600127e-05
  2.874344e-01   4.319938e-05   8.796305e-05
  2.875658e-01   6.716735e-05   8.732442e-05
  2.876972e-01  -6.890213e-05   8.747735e-05
  2.878286e-01  -7.125958e-05   8.827203e-05
  2.879601e-01   9.569876e-05   8.744509e-05
  2.880915e-01  -9.057255e-05   8.823918e-05
  2.882229e-01   2.315180e-05   8.894778e-05
  2.883543e-01   7.967657e-05   8.723824e-05
  2.884857e-01   5.891386e-05   8.873096e-05
  2.886171e-01   5.611699e-05   8.848866e-05
  2.887485e-01  -1.281686e-04   8.846629e-05
  2.888799e-01  -1.345610e-04   8.969636e-05
  2.890114e-01  -1.080969e-05   8.807785e-05
  2.891428e-01  -1.105434e-04   8.991706e-05
  2.892742e-01   6.391839e-06   8.895187e-05
  2.894056e-01  -3.953887e-05   8.865139e-05
  2.895370e-01   4.765724e-05   9.009739e-05
  2.896684e-01   6.701118e-06   8.918281e-05
  2.897998e-01  -1.928511e-04   8.934406e-05
  2.899313e-01   5.690865e-05   9.117545e-05
  2.900627e-01   5.794541e-05   8.866620e-05
  2.901941e-01  -3.543295e-05   9.100799e-05
  2.903255e-01  -1.176672e-04   8.999614e-05
  2.904569e-01  -5.179478e-05   9.042776e-05
  2.905883e-01   6.747024e-05   9.083844e-05
  2.907197e-01  -5.266271e-05   9.057811e-05
  2.908512e-01   6.256170e-05   9.057995e-05
  2.909826e-01   1.263029e-05   9.193139e-05
  2.911140e-01  -1.271450e-04   8.999612e-05
  2.912454e-01  -1.049128e-04   9.170726e-05
  2.913768e-01  -1.378852e-05   9.089174e-05
  2.915082e-01   8.012359e-05   9.126454e-05
  2.916396e-01   2.311567e-05   9.280481e-05
  2.917710e-01   5.548344e-05   9.099136e-05
  2.919025e-01  -7.072682e-05   9.167273e-05
  2.920339e-01  -1.265205e-04   9.209422e-05
  2.921653e-01   1.076655e-04   9.192937e-05
  2.922967e-01  -2.045734e-05   9.264533e-05
  2.924281e-01   5.853265e-05   9.231659e-05
  2.925595e-01  -2.077754e-05   9.246267e-05
  2.926910e-01   1.021864e-04   9.384346e-05
  2.928224e-01  -1.596364e-04   9.187671e-05
  2.929538e-01   1.931406e-05   9.360598e-05
  2.930852e-01  -1.332036e-04   9.277515e-05
  2.932166e-01   1.511730e-04   9.359929e-05
  2.933480e-01   1.387523e-04   9.421653e-05
  2.934794e-01   4.633174e-05   9.334817e-05
  2.936108e-01   2.578337e-05   9.347230e-05
  2.937423e-01   6.777806e-05   9.546928e-05
  2.938737e-01   5.883982e-05   9.264524e-05
  2.940051e-01  -2.436508e-05   9.470783e-05
  2.941365e-01  -7.983926e-06   9.389705e-05
  2.942679e-01   1.783051e-04   9.473971e-05
  2.943993e-01   6.445798e-05   9.510721e-05
