Sample description: chromixs
Sample: chromixs  c= 0 mg/ml  Code: chromixs
  4.655140e+00   6.834018e-05   3.576159e-05
  4.657920e+00   1.797516e-05   3.583348e-05
  4.660710e+00   7.114306e-05   3.558261e-05
  4.663500e+00   1.393205e-04   3.564937e-05
  4.666290e+00   9.625245e-06   3.570899e-05
  4.669070e+00   6.677322e-05   3.567442e-05
  4.671860e+00   8.116291e-05   3.556391e-05
  4.674650e+00   1.360584e-04   3.573084e-05
  4.677440e+00   5.332913e-05   3.556714e-05
  4.680220e+00   9.067725e-05   3.575438e-05
  4.683010e+00   8.346051e-05   3.550600e-05
  4.685800e+00   5.938158e-05   3.559317e-05
  4.688590e+00   1.307683e-04   3.566624e-05
  4.691370e+00   8.232931e-05   3.569777e-05
  4.694160e+00   4.375677e-05   3.562974e-05
  4.696950e+00   7.897091e-05   3.543541e-05
  4.699740e+00   1.618446e-04   3.561274e-05
  4.702520e+00   1.359302e-04   3.568756e-05
  4.705310e+00   1.397527e-04   3.555479e-05
  4.708100e+00   3.616120e-05   3.559907e-05
  4.710890e+00   8.432178e-05   3.554173e-05
  4.713670e+00   1.105897e-04   3.566629e-05
  4.716460e+00   1.130527e-04   3.555052e-05
  4.719250e+00   1.069365e-04   3.558044e-05
  4.722040e+00   6.178088e-05   3.561361e-05
  4.724820e+00   8.586728e-05   3.555026e-05
  4.727610e+00   4.771143e-05   3.573030e-05
  4.730400e+00   1.276749e-04   3.548077e-05
  4.733190e+00   6.503063e-05   3.559185e-05
  4.735970e+00   1.454719e-04   3.555245e-05
  4.738760e+00   1.475605e-04   3.562109e-05
  4.741550e+00   1.646733e-04   3.559491e-05
  4.744340e+00   1.145526e-04   3.549242e-05
  4.747120e+00   5.846882e-05   3.564994e-05
  4.749910e+00   1.059543e-04   3.553789e-05
  4.752700e+00   1.504708e-04   3.567879e-05
  4.755490e+00   1.038550e-04   3.541054e-05
  4.758270e+00   9.457422e-05   3.559153e-05
  4.761060e+00   8.239310e-05   3.572728e-05
  4.763850e+00   1.464664e-04   3.544783e-05
  4.766640e+00   1.070494e-04   3.557956e-05
  4.769420e+00   1.034467e-04   3.547962e-05
  4.772210e+00   1.149874e-04   3.569221e-05
  4.775000e+00   8.194705e-05   3.561705e-05
  4.777790e+00   1.457300e-04   3.551871e-05
  4.780570e+00   7.781294e-05   3.557543e-05
  4.783360e+00   5.454750e-05   3.545335e-05
  4.786150e+00   9.998018e-05   3.570204e-05
  4.788940e+00   9.749841e-05   3.552683e-05
  4.791720e+00   5.810126e-05   3.549294e-05
  4.794510e+00   1.038003e-04   3.568181e-05
  4.797300e+00   1.662524e-04   3.562800e-05
  4.800090e+00   1.541987e-04   3.567493e-05
  4.802870e+00   9.636575e-05   3.535798e-05
  4.805660e+00   8.050114e-05   3.557573e-05
  4.808450e+00   1.496562e-04   3.570293e-05
  4.811240e+00   1.540692e-04   3.563572e-05
  4.814020e+00   8.918832e-05   3.552717e-05
  4.816810e+00   1.409524e-04   3.545830e-05
  4.819600e+00   1.420339e-04   3.564790e-05
  4.822390e+00   5.282875e-05   3.554714e-05
  4.825170e+00   9.053221e-05   3.551726e-05
  4.827960e+00   5.814927e-05   3.571987e-05
  4.830750e+00   1.258253e-04   3.547619e-05
  4.833540e+00   1.368137e-04   3.574731e-05
  4.836320e+00   8.705777e-05   3.544926e-05
  4.839110e+00   1.116257e-04   3.551656e-05
  4.841900e+00   1.160157e-04   3.581542e-05
  4.844690e+00   1.322116e-04   3.553174e-05
  4.847470e+00   5.086625e-05   3.557229e-05
  4.850260e+00   1.438157e-05   3.540500e-05
  4.853050e+00   2.610624e-05   3.546630e-05
  4.855840e+00   8.650577e-05   3.554841e-05
  4.858620e+00   1.210975e-04   3.545255e-05
  4.861410e+00   7.738296e-05   3.556238e-05
  4.864200e+00   8.459706e-05   3.540243e-05
  4.866990e+00   9.618848e-05   3.557030e-05
  4.869770e+00   1.103238e-04   3.535151e-05
  4.872560e+00   1.403538e-04   3.539779e-05
  4.875350e+00   3.023108e-05   3.546406e-05
  4.878140e+00   1.219544e-04   3.526458e-05
  4.880920e+00   5.679447e-05   3.558449e-05
  4.883710e+00   1.084398e-04   3.525354e-05
  4.886500e+00   1.156874e-04   3.540989e-05
  4.889290e+00   7.458546e-05   3.541128e-05
  4.892080e+00   4.532381e-05   3.533374e-05
  4.894860e+00   1.154926e-04   3.535087e-05
  4.897650e+00   1.493635e-04   3.520651e-05
  4.900440e+00   6.295518e-05   3.535831e-05
  4.903230e+00   1.370246e-04   3.525334e-05
  4.906010e+00   9.790364e-05   3.521844e-05
  4.908800e+00   1.151564e-04   3.537922e-05
  4.911590e+00   1.186322e-04   3.528025e-05
  4.914380e+00   1.574786e-04   3.546534e-05
  4.917160e+00   1.227823e-04   3.529984e-05
  4.919950e+00   9.707600e-05   3.542978e-05
  4.922740e+00   1.274387e-04   3.531268e-05
  4.925530e+00   9.808556e-05   3.536351e-05
  4.928310e+00   1.156556e-04   3.559220e-05
  4.931100e+00   9.140463e-05   3.530312e-05
  4.933890e+00   7.781024e-05   3.545621e-05
  4.936680e+00   1.381154e-04   3.536393e-05
  4.939460e+00   1.079700e-04   3.541522e-05
  4.942250e+00   1.480098e-04   3.554016e-05
  4.945040e+00   1.366079e-04   3.522037e-05
  4.947830e+00   1.632388e-04   3.559208e-05
  4.950610e+00   8.502648e-05   3.538163e-05
  4.953400e+00   1.613282e-04   3.540110e-05
  4.956190e+00   1.182027e-04   3.546549e-05
  4.958980e+00   1.197490e-04   3.530635e-05
  4.961760e+00   8.365658e-05   3.555825e-05
  4.964550e+00   8.096705e-05   3.536729e-05
  4.967340e+00   1.433021e-04   3.545601e-05
  4.970130e+00   8.911945e-05   3.540673e-05
  4.972910e+00   1.149825e-04   3.542147e-05
  4.975700e+00   7.006879e-05   3.561243e-05
  4.978490e+00   9.658409e-05   3.532400e-05
  4.981280e+00   1.037756e-04   3.538958e-05
  4.984060e+00   6.365547e-05   3.541605e-05
  4.986850e+00   9.233938e-05   3.533918e-05
  4.989640e+00   1.484632e-04   3.554510e-05
  4.992430e+00   7.293527e-05   3.511470e-05
  4.995210e+00   7.182208e-05   3.543517e-05
  4.998000e+00   1.010792e-04   3.535699e-05
  5.000790e+00   1.187007e-04   3.544122e-05
  5.003580e+00   5.537470e-05   3.546436e-05
  5.006360e+00   1.699772e-04   3.516222e-05
  5.009150e+00   1.215652e-04   3.543625e-05
  5.011940e+00   5.282768e-05   3.527082e-05
  5.014730e+00   1.382351e-04   3.540847e-05
  5.017510e+00   1.037208e-04   3.536637e-05
  5.020300e+00   5.280257e-05   3.535547e-05
  5.023090e+00   7.936526e-05   3.545038e-05
  5.025880e+00   4.820188e-05   3.530551e-05
  5.028660e+00   1.291672e-04   3.540040e-05
  5.031450e+00   3.066068e-05   3.539482e-05
  5.034240e+00   7.349314e-05   3.539937e-05
  5.037030e+00   7.089364e-05   3.547430e-05
  5.039810e+00   9.354502e-05   3.522978e-05
  5.042600e+00   6.862332e-05   3.541430e-05
  5.045390e+00   1.059220e-04   3.536620e-05
  5.048180e+00   9.885703e-05   3.554542e-05
  5.050960e+00   1.465477e-04   3.591104e-05
  5.053750e+00   7.519566e-05   3.650267e-05
  5.056540e+00   1.281625e-04   3.684805e-05
  5.059330e+00   9.139598e-05   3.705907e-05
  5.062110e+00   1.448321e-04   3.744483e-05
  5.064900e+00   1.224144e-04   3.760041e-05
  5.067690e+00   5.676386e-05   3.788695e-05
  5.070480e+00   8.002807e-05   3.807824e-05
  5.073260e+00   6.276086e-05   3.811605e-05
  5.076050e+00   1.073611e-04   3.829126e-05
  5.078840e+00   6.527506e-05   3.834141e-05
  5.081630e+00   6.455839e-05   3.870250e-05
  5.084410e+00   1.397609e-04   3.857084e-05
  5.087200e+00   1.096486e-04   3.882373e-05
  5.089990e+00   4.359524e-05   3.907231e-05
  5.092780e+00   9.302550e-05   3.895821e-05
  5.095560e+00   6.399984e-07   3.922782e-05
  5.098350e+00   3.715586e-05   3.919784e-05
  5.101140e+00   1.471668e-04   3.960353e-05
  5.103930e+00   4.588836e-05   3.967176e-05
  5.106710e+00   5.085732e-05   3.971870e-05
  5.109500e+00   8.414274e-05   3.971001e-05
  5.112290e+00   1.581101e-04   4.006535e-05
  5.115080e+00   8.746647e-05   4.033029e-05
  5.117860e+00   1.483213e-04   3.979835e-05
  5.120650e+00   3.502831e-05   3.888927e-05
  5.123440e+00   4.428907e-05   3.869668e-05
  5.126230e+00   5.467241e-05   3.838919e-05
  5.129010e+00   6.596163e-05   3.828549e-05
  5.131800e+00   7.360654e-05   3.802267e-05
  5.134590e+00   1.872061e-05   3.781299e-05
  5.137380e+00   1.364476e-04   3.806149e-05
  5.140160e+00   6.137296e-05   3.787197e-05
  5.142950e+00   1.606501e-04   3.775848e-05
  5.145740e+00   1.012405e-04   3.757272e-05
  5.148530e+00   1.417084e-04   3.764140e-05
  5.151310e+00   8.927031e-05   3.778765e-05
  5.154100e+00   1.556113e-04   3.756806e-05
  5.156890e+00   1.063170e-04   3.759810e-05
  5.159680e+00   1.516752e-04   3.750352e-05
  5.162460e+00   1.104930e-04   3.735972e-05
  5.165250e+00   9.797867e-05   3.749330e-05
  5.168040e+00   6.507517e-05   3.719673e-05
  5.170830e+00   9.787877e-05   3.732777e-05
  5.173610e+00   7.852134e-05   3.733057e-05
  5.176400e+00   6.635378e-05   3.729605e-05
  5.179190e+00   7.753956e-05   3.715900e-05
  5.181980e+00   9.573300e-05   3.718619e-05
  5.184760e+00   9.602888e-05   3.727584e-05
  5.187550e+00   7.797844e-05   3.727416e-05
  5.190340e+00   5.820543e-05   3.722488e-05
  5.193130e+00   3.064856e-05   3.703697e-05
  5.195910e+00   2.687391e-05   3.717704e-05
  5.198700e+00   1.143951e-04   3.725552e-05
  5.201490e+00   5.454540e-05   3.715957e-05
  5.204280e+00   7.060774e-05   3.708489e-05
  5.207060e+00   9.414591e-05   3.714178e-05
  5.209850e+00   7.273458e-05   3.715510e-05
  5.212640e+00   7.178140e-05   3.714282e-05
  5.215430e+00   1.489406e-04   3.698048e-05
  5.218210e+00   1.366770e-04   3.700192e-05
  5.221000e+00   9.636575e-05   3.719220e-05
  5.223790e+00   1.689203e-04   3.709016e-05
  5.226580e+00   7.948520e-05   3.699104e-05
  5.229360e+00   1.099709e-04   3.702536e-05
  5.232150e+00   1.421620e-04   3.696350e-05
  5.234940e+00   7.884613e-05   3.708974e-05
  5.237730e+00   1.473097e-05   3.694011e-05
  5.240510e+00   5.596039e-05   3.689978e-05
  5.243300e+00   4.213912e-05   3.694954e-05
  5.246090e+00   8.754511e-05   3.702260e-05
  5.248880e+00   2.774630e-05   3.693845e-05
  5.251660e+00   3.463926e-05   3.683485e-05
  5.254450e+00   1.771290e-04   3.698361e-05
  5.257240e+00   1.261399e-04   3.704618e-05
  5.260030e+00   1.298732e-04   3.700278e-05
  5.262810e+00   1.352664e-04   3.678877e-05
  5.265600e+00   6.715169e-05   3.682907e-05
  5.268390e+00   2.093976e-05   3.692852e-05
  5.271180e+00   1.502369e-04   3.696942e-05
  5.273960e+00   9.235232e-05   3.681008e-05
  5.276750e+00   7.158980e-05   3.690034e-05
  5.279540e+00   1.296212e-04   3.689247e-05
  5.282330e+00   9.151264e-05   3.684911e-05
  5.285110e+00   1.501056e-04   3.678048e-05
  5.287900e+00   1.428639e-04   3.680136e-05
  5.290690e+00   4.365391e-05   3.680378e-05
  5.293480e+00   6.378898e-05   3.689397e-05
  5.296260e+00   1.102430e-04   3.675997e-05
  5.299050e+00   7.910956e-05   3.659543e-05
  5.301840e+00   1.645170e-04   3.672838e-05
  5.304630e+00   9.077027e-05   3.681743e-05
  5.307410e+00   1.072907e-04   3.667911e-05
  5.310200e+00   1.224082e-04   3.659501e-05
  5.312990e+00   1.329197e-04   3.665065e-05
  5.315780e+00   8.172223e-05   3.663767e-05
  5.318560e+00   1.258446e-04   3.661682e-05
  5.321350e+00   5.984480e-05   3.643257e-05
  5.324140e+00   5.752961e-05   3.654557e-05
  5.326930e+00   6.969422e-05   3.658604e-05
  5.329710e+00   4.542402e-05   3.655778e-05
  5.332500e+00   8.120577e-05   3.641557e-05
  5.335290e+00   3.515182e-05   3.654533e-05
  5.338080e+00   9.717435e-05   3.651308e-05
  5.340860e+00   1.418818e-04   3.671291e-05
  5.343650e+00   1.203664e-04   3.656128e-05
  5.346440e+00   8.813641e-05   3.637882e-05
  5.349230e+00   7.019309e-05   3.646897e-05
  5.352010e+00   7.983861e-05   3.649666e-05
  5.354800e+00   7.649216e-05   3.652485e-05
  5.357590e+00   2.550633e-05   3.642033e-05
  5.360380e+00   7.352303e-05   3.647713e-05
  5.363160e+00  -2.617551e-06   3.654116e-05
  5.365950e+00   5.991031e-05   3.652527e-05
  5.368740e+00   9.233208e-05   3.645157e-05
  5.371530e+00   7.438205e-05   3.655834e-05
  5.374310e+00   4.028235e-05   3.649761e-05
  5.377100e+00  -2.290029e-05   3.655804e-05
  5.379890e+00   1.073676e-04   3.639234e-05
  5.382680e+00   8.245005e-05   3.657633e-05
  5.385460e+00   7.149750e-05   3.647440e-05
  5.388250e+00   1.216192e-04   3.667278e-05
  5.391040e+00   1.096349e-04   3.641047e-05
  5.393830e+00   1.207886e-04   3.647547e-05
  5.396610e+00   8.881483e-05   3.650718e-05
  5.399400e+00   7.115601e-05   3.644466e-05
  5.402190e+00   8.966615e-05   3.637686e-05
  5.404980e+00   1.296024e-04   3.632762e-05
  5.407760e+00   9.491638e-05   3.635397e-05
  5.410550e+00   7.961845e-05   3.651196e-05
  5.413340e+00   1.035774e-04   3.646224e-05
  5.416130e+00   5.382348e-05   3.630934e-05
  5.418910e+00   8.527763e-05   3.631702e-05
  5.421700e+00   8.802983e-05   3.642551e-05
  5.424490e+00   7.489711e-05   3.644156e-05
  5.427280e+00   9.154795e-05   3.638993e-05
  5.430060e+00   7.163277e-05   3.640487e-05
  5.432850e+00   6.509750e-05   3.638316e-05
  5.435640e+00   7.033607e-05   3.642614e-05
  5.438430e+00   8.963250e-05   3.641983e-05
  5.441210e+00   7.744375e-05   3.628834e-05
  5.444000e+00   6.530594e-05   3.641146e-05
  5.446790e+00   7.708878e-05   3.648728e-05
  5.449580e+00   8.207406e-05   3.635937e-05
  5.452360e+00   1.339095e-04   3.633320e-05
  5.455150e+00   4.456044e-05   3.639015e-05
  5.457940e+00   5.948435e-05   3.652952e-05
  5.460730e+00   4.989249e-05   3.645402e-05
  5.463510e+00   9.695009e-05   3.633744e-05
  5.466300e+00   1.447676e-04   3.653100e-05
  5.469090e+00   1.504185e-04   3.655960e-05
  5.471880e+00   1.453074e-04   3.651576e-05
  5.474660e+00   1.037183e-04   3.649789e-05
  5.477450e+00   7.497985e-05   3.651349e-05
  5.480240e+00   1.216494e-04   3.654018e-05
  5.483030e+00   1.356262e-04   3.664947e-05
  5.485810e+00   6.533385e-05   3.648736e-05
  5.488600e+00   1.547459e-04   3.640189e-05
  5.491390e+00   9.892847e-05   3.650064e-05
  5.494180e+00   8.605082e-05   3.660955e-05
  5.496960e+00   9.238641e-05   3.653756e-05
  5.499750e+00   1.196296e-04   3.654694e-05
  5.502540e+00   1.350826e-04   3.655508e-05
  5.505330e+00   1.313831e-04   3.659855e-05
  5.508110e+00   4.317031e-05   3.654770e-05
  5.510900e+00   6.927517e-05   3.650915e-05
  5.513690e+00   6.227827e-05   3.651943e-05
  5.516480e+00   8.367345e-05   3.659816e-05
  5.519260e+00   8.807819e-05   3.650992e-05
  5.522050e+00   1.103030e-04   3.634793e-05
  5.524840e+00   9.757703e-05   3.649142e-05
  5.527630e+00   6.974487e-05   3.640755e-05
  5.530410e+00   1.293573e-04   3.644454e-05
  5.533200e+00   7.974178e-05   3.633355e-05
  5.535990e+00   1.151924e-04   3.637843e-05
  5.538780e+00   2.646859e-05   3.630176e-05
  5.541560e+00   1.046249e-04   3.642288e-05
  5.544350e+00   9.653780e-05   3.631341e-05
  5.547140e+00   7.674399e-05   3.627758e-05
  5.549930e+00   1.066569e-04   3.630463e-05
  5.552710e+00   1.640746e-05   3.634991e-05
  5.555500e+00   1.037727e-04   3.621180e-05
  5.558290e+00   1.227883e-04   3.617198e-05
  5.561080e+00   9.130753e-05   3.627711e-05
  5.563860e+00   8.106123e-05   3.636813e-05
  5.566650e+00   4.799345e-05   3.621716e-05
  5.569440e+00   9.666288e-05   3.625291e-05
  5.572230e+00   7.377316e-05   3.613928e-05
  5.575010e+00   7.701587e-05   3.615418e-05
  5.577800e+00   1.497286e-04   3.628394e-05
  5.580590e+00   1.113294e-04   3.611114e-05
  5.583380e+00   1.965612e-04   3.624263e-05
  5.586160e+00   6.329200e-05   3.640639e-05
  5.588950e+00   9.612794e-05   3.633167e-05
  5.591740e+00   1.169179e-04   3.627107e-05
  5.594530e+00   8.855367e-05   3.622347e-05
  5.597310e+00   1.061636e-04   3.637162e-05
  5.600100e+00   9.031453e-05   3.633780e-05
  5.602890e+00   7.269632e-05   3.630672e-05
  5.605680e+00   1.298070e-04   3.628889e-05
  5.608460e+00   8.756968e-05   3.627942e-05
  5.611250e+00   1.078675e-04   3.641891e-05
  5.614040e+00   5.550714e-06   3.631912e-05
  5.616830e+00   9.765654e-05   3.630576e-05
  5.619610e+00   5.927689e-05   3.646170e-05
  5.622400e+00   7.857565e-05   3.625513e-05
  5.625190e+00   2.197138e-05   3.638673e-05
  5.627980e+00   5.480782e-05   3.625606e-05
  5.630760e+00   1.208880e-04   3.629028e-05
  5.633550e+00   4.897173e-05   3.650397e-05
  5.636340e+00   4.093201e-05   3.634191e-05
  5.639130e+00   9.244810e-05   3.639152e-05
  5.641910e+00   8.252744e-05   3.677234e-05
  5.644700e+00   8.084751e-05   3.741628e-05
  5.647490e+00   9.586633e-05   3.795941e-05
  5.650280e+00   9.466465e-05   3.809589e-05
  5.653060e+00   8.086716e-05   3.860347e-05
  5.655850e+00   4.529848e-05   3.873749e-05
  5.658640e+00   1.313272e-04   3.905546e-05
  5.661430e+00   9.349152e-05   3.924223e-05
  5.664210e+00   2.334545e-05   3.937660e-05
  5.667000e+00   1.114431e-04   3.951129e-05
  5.669790e+00   1.194245e-04   3.978962e-05
  5.672580e+00   1.394422e-04   3.997406e-05
  5.675360e+00   1.080431e-04   4.022577e-05
  5.678150e+00   4.643988e-05   4.021156e-05
  5.680940e+00   9.603623e-05   4.047604e-05
  5.683730e+00   1.133443e-04   4.070003e-05
  5.686510e+00   1.364936e-04   4.078213e-05
  5.689300e+00   1.043607e-04   4.104606e-05
  5.692090e+00   6.805264e-05   4.110854e-05
  5.694880e+00   5.952047e-05   4.131061e-05
  5.697660e+00   8.162323e-05   4.155601e-05
  5.700450e+00   7.551168e-05   4.153813e-05
  5.703240e+00   1.529160e-04   4.195329e-05
  5.706030e+00   3.858040e-05   4.196450e-05
  5.708810e+00   1.009104e-04   4.136959e-05
  5.711600e+00   1.233860e-04   4.056806e-05
  5.714390e+00   6.066477e-05   4.012408e-05
  5.717180e+00   6.303748e-05   3.998853e-05
  5.719960e+00   7.854665e-05   3.975203e-05
  5.722750e+00   1.538818e-04   3.966380e-05
  5.725540e+00   9.533208e-05   3.941721e-05
  5.728330e+00   8.682794e-05   3.926579e-05
  5.731110e+00   1.243362e-04   3.934989e-05
  5.733900e+00   2.645880e-05   3.909802e-05
  5.736690e+00   3.419134e-05   3.912597e-05
  5.739480e+00   1.086612e-04   3.911427e-05
  5.742260e+00   1.176229e-04   3.903810e-05
  5.745050e+00   1.154566e-04   3.874899e-05
  5.747840e+00   8.201101e-05   3.874134e-05
  5.750630e+00   9.520680e-05   3.881723e-05
  5.753410e+00   5.067084e-05   3.869299e-05
  5.756200e+00   9.896509e-05   3.856254e-05
  5.758990e+00   1.167068e-04   3.836449e-05
  5.761780e+00   7.159398e-05   3.844348e-05
  5.764560e+00   1.397164e-04   3.850556e-05
  5.767350e+00   9.479897e-05   3.846402e-05
  5.770140e+00   8.038907e-05   3.816933e-05
  5.772930e+00   1.655675e-04   3.841313e-05
  5.775710e+00   8.646914e-05   3.840156e-05
  5.778500e+00   5.538556e-05   3.834345e-05
  5.781290e+00   8.201318e-05   3.813189e-05
  5.784080e+00   9.845413e-05   3.815029e-05
  5.786860e+00   1.640578e-04   3.844355e-05
  5.789650e+00   1.198489e-04   3.828054e-05
  5.792440e+00   7.499904e-05   3.817567e-05
  5.795230e+00   1.198053e-04   3.805109e-05
  5.798010e+00   7.275471e-05   3.798208e-05
  5.800800e+00   6.047099e-05   3.829455e-05
  5.803590e+00   1.413828e-05   3.801811e-05
  5.806380e+00   1.212609e-04   3.802096e-05
  5.809160e+00   9.340265e-05   3.815646e-05
  5.811950e+00   1.006934e-04   3.800677e-05
  5.814740e+00   1.378842e-04   3.807136e-05
  5.817530e+00   1.014482e-04   3.797585e-05
  5.820310e+00   5.492123e-05   3.794284e-05
  5.823100e+00   1.106949e-04   3.819877e-05
  5.825890e+00   6.410910e-05   3.804019e-05
  5.828680e+00   9.825098e-05   3.780409e-05
  5.831460e+00   5.268754e-05   3.787155e-05
  5.834250e+00   1.051062e-04   3.793245e-05
  5.837040e+00   1.224649e-04   3.807157e-05
  5.839830e+00   5.007309e-05   3.788778e-05
  5.842610e+00   1.690341e-04   3.790394e-05
  5.845400e+00   2.765394e-05   3.788588e-05
  5.848190e+00   7.603254e-05   3.783277e-05
  5.850980e+00   1.165541e-04   3.797790e-05
  5.853760e+00   1.051531e-04   3.771791e-05
  5.856550e+00   4.293530e-05   3.796554e-05
  5.859340e+00   6.967428e-05   3.790828e-05
  5.862130e+00   7.430492e-05   3.782100e-05
  5.864910e+00   1.009017e-04   3.778082e-05
  5.867700e+00   1.322035e-04   3.768313e-05
  5.870490e+00   9.276781e-05   3.790853e-05
  5.873280e+00   5.150287e-05   3.797945e-05
  5.876070e+00   1.089918e-04   3.771977e-05
  5.878850e+00   1.756896e-04   3.779260e-05
  5.881640e+00   9.470661e-05   3.789750e-05
  5.884430e+00   7.760989e-05   3.778600e-05
  5.887220e+00   5.568081e-05   3.773261e-05
  5.890000e+00   1.205921e-04   3.765396e-05
  5.892790e+00   1.089752e-04   3.790561e-05
  5.895580e+00   4.531541e-05   3.786440e-05
  5.898370e+00   8.557453e-05   3.768401e-05
  5.901150e+00   2.779011e-05   3.765692e-05
  5.903940e+00   1.048875e-04   3.776654e-05
  5.906730e+00   1.711841e-04   3.786996e-05
  5.909520e+00   4.780489e-05   3.782094e-05
  5.912300e+00   8.102174e-05   3.773040e-05
  5.915090e+00   6.488049e-05   3.760122e-05
  5.917880e+00   1.108922e-04   3.776967e-05
  5.920670e+00   2.248930e-05   3.778314e-05
  5.923450e+00   7.800127e-06   3.763379e-05
  5.926240e+00   1.145794e-04   3.778654e-05
  5.929030e+00   1.509419e-04   3.781990e-05
  5.931820e+00   1.360127e-04   3.781893e-05
  5.934600e+00   9.193207e-05   3.757905e-05
  5.937390e+00   1.235852e-04   3.775455e-05
  5.940180e+00   8.320823e-05   3.772169e-05
  5.942970e+00   1.114221e-04   3.768142e-05
  5.945750e+00   9.705647e-05   3.773746e-05
  5.948540e+00   1.610830e-04   3.764210e-05
  5.951330e+00   4.436550e-05   3.770518e-05
  5.954120e+00   7.875927e-05   3.767609e-05
  5.956900e+00   9.025207e-05   3.764512e-05
  5.959690e+00   1.555257e-04   3.752617e-05
  5.962480e+00   1.502927e-04   3.754790e-05
  5.965270e+00   3.848596e-05   3.764997e-05
  5.968050e+00   1.127185e-04   3.763234e-05
  5.970840e+00   6.443121e-05   3.748495e-05
  5.973630e+00   4.181695e-05   3.760217e-05
  5.976420e+00   1.128227e-04   3.767727e-05
  5.979200e+00   7.991544e-05   3.763893e-05
  5.981990e+00   9.273999e-05   3.751863e-05
  5.984780e+00   1.084354e-04   3.752472e-05
  5.987570e+00   4.284091e-05   3.761262e-05
  5.990350e+00   1.134586e-04   3.758752e-05
  5.993140e+00   1.581765e-04   3.753310e-05
  5.995930e+00   5.616220e-05   3.749517e-05
  5.998720e+00   1.236882e-04   3.758236e-05
  6.001500e+00   7.823944e-05   3.764711e-05
  6.004290e+00   1.166691e-04   3.757718e-05
  6.007080e+00   5.032130e-05   3.745394e-05
  6.009870e+00   4.858890e-05   3.749054e-05
  6.012650e+00   1.293233e-04   3.761132e-05
  6.015440e+00   1.354176e-04   3.763363e-05
  6.018230e+00   9.739157e-05   3.748712e-05
  6.021020e+00   6.533720e-05   3.761690e-05
  6.023800e+00   9.186291e-05   3.764707e-05
  6.026590e+00   1.502913e-04   3.761835e-05
  6.029380e+00   1.272513e-05   3.742745e-05
  6.032170e+00   9.820881e-05   3.753204e-05
  6.034950e+00   9.845119e-05   3.754673e-05
  6.037740e+00   8.225082e-05   3.754075e-05
  6.040530e+00   9.159919e-05   3.743334e-05
  6.043320e+00   8.515347e-05   3.745276e-05
  6.046100e+00   1.202803e-04   3.748814e-05
  6.048890e+00   7.114414e-05   3.748192e-05
  6.051680e+00   3.451514e-05   3.738325e-05
  6.054470e+00   5.403398e-05   3.727259e-05
  6.057250e+00   1.283737e-04   3.742622e-05
  6.060040e+00   8.584753e-05   3.735188e-05
  6.062830e+00   6.768719e-05   3.736330e-05
  6.065620e+00   1.221108e-04   3.728701e-05
  6.068400e+00   6.307138e-05   3.722202e-05
  6.071190e+00   1.596610e-04   3.737253e-05
  6.073980e+00   1.067785e-04   3.718735e-05
  6.076770e+00   5.491541e-05   3.717205e-05
  6.079550e+00   1.216028e-04   3.717585e-05
  6.082340e+00   8.273427e-05   3.733243e-05
  6.085130e+00   5.993954e-05   3.720857e-05
  6.087920e+00   1.215236e-04   3.722553e-05
  6.090700e+00   1.043867e-04   3.713939e-05
  6.093490e+00   9.476989e-05   3.720734e-05
  6.096280e+00   6.820230e-05   3.739729e-05
  6.099070e+00   3.249157e-05   3.715500e-05
  6.101850e+00   4.709872e-05   3.719068e-05
  6.104640e+00   7.004740e-05   3.719813e-05
  6.107430e+00   6.165018e-05   3.723386e-05
  6.110220e+00   7.537360e-05   3.731135e-05
  6.113000e+00   1.501789e-04   3.710617e-05
  6.115790e+00   1.149068e-04   3.733720e-05
  6.118580e+00   6.749166e-05   3.733387e-05
  6.121370e+00   9.568800e-05   3.716344e-05
  6.124150e+00   1.092847e-04   3.718312e-05
  6.126940e+00   4.802265e-05   3.725751e-05
  6.129730e+00   4.693836e-05   3.737487e-05
  6.132520e+00   5.329539e-07   3.748886e-05
  6.135300e+00   3.177462e-05   3.732924e-05
  6.138090e+00   1.484149e-04   3.726504e-05
  6.140880e+00   4.987253e-05   3.736433e-05
  6.143670e+00   1.176031e-04   3.742141e-05
  6.146450e+00  -2.793502e-07   3.736763e-05
  6.149240e+00   1.392653e-04   3.731254e-05
  6.152030e+00   4.303940e-05   3.744097e-05
  6.154820e+00   5.469076e-05   3.743316e-05
  6.157600e+00   7.486686e-05   3.742468e-05
  6.160390e+00   1.186551e-04   3.724353e-05
  6.163180e+00   6.304374e-05   3.744152e-05
  6.165970e+00   3.119907e-05   3.744513e-05
  6.168750e+00   5.872974e-05   3.736540e-05
  6.171540e+00   5.489735e-05   3.733257e-05
  6.174330e+00   6.875489e-05   3.737800e-05
  6.177120e+00   1.102555e-04   3.742666e-05
  6.179900e+00   3.545971e-05   3.755969e-05
  6.182690e+00   4.003291e-05   3.730556e-05
  6.185480e+00   6.369475e-05   3.751470e-05
  6.188270e+00   6.799605e-05   3.733639e-05
  6.191050e+00   3.437570e-05   3.745793e-05
  6.193840e+00   1.184084e-04   3.740489e-05
  6.196630e+00   1.237168e-04   3.729630e-05
  6.199420e+00   1.385880e-04   3.753997e-05
  6.202200e+00   1.427026e-04   3.754333e-05
  6.204990e+00   6.451025e-05   3.736870e-05
  6.207780e+00   5.262070e-05   3.717760e-05
