### DATA:
#
# 1211
#      Q             I(Q)           Error     
#                            "NK05_026_2235.tif"
#                        ],
#                        [
#                            "NK05_026_2236.tif"
#                        ],
#                        [
#                            "NK05_026_2237.tif"
#                        ],
#                        [
#                            "NK05_026_2238.tif"
#                        ],
#                        [
#                            "NK05_026_2239.tif"
#                        ],
#                        [
#                            "NK05_026_2240.tif"
#                        ],
#                        [
#                            "NK05_026_2241.tif"
#                        ]
#                    ]
#                }
#            ]
#        }
#    },
#    "imageHeader": {
#        "Count_cutoff": "1210939 counts",
#        "Excluded_pixels": "badpix_mask.tif",
#        "Exposure_period": "1.0000000 s",
#        "Exposure_time": "0.7000000 s",
#        "Flat_field": "FF_p10-0130_E12000_T6000_vrf_m0p100.tif",
#        "Gain_setting": "autog (vrf = 1.000)",
#        "Image_path": "/ramdisk/20211114_Koropatkin/NK05/images/",
#        "N_excluded_pixels": "35",
#        "Pixel_size": "172e-6 m x 172e-6 m",
#        "Ratecorr_lut_directory": "ContinuousStandard_v1.1",
#        "Retrigger_mode": "1",
#        "Silicon": "sensor, thickness 0.000450 m",
#        "Tau": "0 s",
#        "Threshold_setting": "6000 eV",
#        "Trim_file": "p10-0130_E12000_T6000.bin"
#    },
#    "load_path": "",
#    "metadata": {
#        "Detector": "Pilatus3 X 1M"
#    },
#    "normalizations": {
#        "Absolute_scale": {
#            "Absolute_scale_factor": 31370.191994094526,
#            "Ignore_background": true,
#            "Method": "Glassy_carbon"
#        },
#        "Counter_norms": [
#            [
#                "/",
#                "I1"
#            ]
#        ],
#        "Polarization": {
#            "Used": false
#        },
#        "Solid_Angle_Correction": "On"
#    },
#    "raw_version": "2.1.1"
#}

