  0.466391E+01  0.117222E+00  0.152251E-01
  0.466665E+01  0.120562E+00  0.152213E-01
  0.466938E+01  0.112638E+00  0.152599E-01
  0.467212E+01  0.122784E+00  0.152249E-01
  0.467485E+01  0.136806E+00  0.152218E-01
  0.467758E+01  0.100564E+00  0.152036E-01
  0.468032E+01  0.128813E+00  0.154530E-01
  0.468305E+01  0.118771E+00  0.152208E-01
  0.468579E+01  0.121091E+00  0.152388E-01
  0.468852E+01  0.120585E+00  0.152996E-01
  0.469125E+01  0.122356E+00  0.152312E-01
  0.469399E+01  0.128234E+00  0.154335E-01
  0.469672E+01  0.121450E+00  0.154058E-01
  0.469946E+01  0.124028E+00  0.152627E-01
  0.470219E+01  0.118381E+00  0.154236E-01
  0.470493E+01  0.128803E+00  0.153431E-01
  0.470766E+01  0.117025E+00  0.154374E-01
  0.471039E+01  0.137129E+00  0.152539E-01
  0.471313E+01  0.125928E+00  0.154773E-01
  0.471586E+01  0.128371E+00  0.154122E-01
  0.471860E+01  0.114849E+00  0.154924E-01
  0.472133E+01  0.127268E+00  0.155131E-01
  0.472406E+01  0.120566E+00  0.153843E-01
  0.472680E+01  0.100753E+00  0.153855E-01
  0.472953E+01  0.995299E-01  0.154286E-01
  0.473227E+01  0.140464E+00  0.155084E-01
  0.473500E+01  0.114458E+00  0.153810E-01
  0.473773E+01  0.125006E+00  0.152690E-01
  0.474047E+01  0.878787E-01  0.153267E-01
  0.474320E+01  0.124488E+00  0.155295E-01
  0.474594E+01  0.114381E+00  0.154592E-01
  0.474867E+01  0.869667E-01  0.151882E-01
  0.475140E+01  0.117923E+00  0.153355E-01
  0.475414E+01  0.115751E+00  0.152853E-01
  0.475687E+01  0.140731E+00  0.154927E-01
  0.475961E+01  0.124190E+00  0.155517E-01
  0.476234E+01  0.111834E+00  0.153884E-01
  0.476507E+01  0.111346E+00  0.154376E-01
  0.476781E+01  0.112479E+00  0.152704E-01
  0.477054E+01  0.135683E+00  0.155015E-01
  0.477328E+01  0.111981E+00  0.152787E-01
  0.477601E+01  0.100048E+00  0.155106E-01
  0.477874E+01  0.113194E+00  0.154191E-01
  0.478148E+01  0.139813E+00  0.154257E-01
  0.478421E+01  0.124110E+00  0.154152E-01
  0.478695E+01  0.122648E+00  0.154001E-01
  0.478968E+01  0.126894E+00  0.154783E-01
  0.479241E+01  0.105717E+00  0.153978E-01
  0.479515E+01  0.119560E+00  0.153314E-01
  0.479788E+01  0.132656E+00  0.154374E-01
  0.480062E+01  0.136509E+00  0.154226E-01
  0.480335E+01  0.118632E+00  0.153715E-01
  0.480608E+01  0.112607E+00  0.153562E-01
  0.480882E+01  0.103355E+00  0.153362E-01
  0.481155E+01  0.989474E-01  0.152508E-01
  0.481429E+01  0.110163E+00  0.153121E-01
  0.481702E+01  0.957393E-01  0.151798E-01
  0.481975E+01  0.109869E+00  0.153254E-01
  0.482249E+01  0.123483E+00  0.154917E-01
  0.482522E+01  0.113086E+00  0.151514E-01
  0.482796E+01  0.113501E+00  0.154769E-01
  0.483069E+01  0.100199E+00  0.152642E-01
  0.483343E+01  0.116035E+00  0.152076E-01
  0.483616E+01  0.105683E+00  0.151860E-01
  0.483889E+01  0.122017E+00  0.153397E-01
  0.484163E+01  0.133714E+00  0.155623E-01
  0.484436E+01  0.112760E+00  0.152083E-01
  0.484710E+01  0.950482E-01  0.152618E-01
  0.484983E+01  0.111708E+00  0.154287E-01
  0.485256E+01  0.121101E+00  0.151882E-01
  0.485530E+01  0.132832E+00  0.153518E-01
  0.485803E+01  0.118359E+00  0.153190E-01
  0.486077E+01  0.114813E+00  0.153090E-01
  0.486350E+01  0.109687E+00  0.152627E-01
  0.486623E+01  0.117067E+00  0.153771E-01
  0.486897E+01  0.923965E-01  0.153076E-01
  0.487170E+01  0.127700E+00  0.152953E-01
  0.487444E+01  0.111774E+00  0.152656E-01
  0.487717E+01  0.136583E+00  0.152118E-01
  0.487990E+01  0.105416E+00  0.152561E-01
  0.488264E+01  0.867196E-01  0.154511E-01
  0.488537E+01  0.115038E+00  0.152943E-01
  0.488811E+01  0.108917E+00  0.154631E-01
  0.489084E+01  0.113714E+00  0.152994E-01
  0.489357E+01  0.106364E+00  0.154279E-01
  0.489631E+01  0.121414E+00  0.153128E-01
  0.489904E+01  0.101983E+00  0.152170E-01
  0.490178E+01  0.110872E+00  0.153574E-01
  0.490451E+01  0.905424E-01  0.151215E-01
  0.490724E+01  0.865227E-01  0.153436E-01
  0.490998E+01  0.102113E+00  0.152320E-01
  0.491271E+01  0.116959E+00  0.153240E-01
  0.491545E+01  0.108361E+00  0.153265E-01
  0.491818E+01  0.122911E+00  0.154105E-01
  0.492091E+01  0.114090E+00  0.152773E-01
  0.492365E+01  0.924729E-01  0.151101E-01
  0.492638E+01  0.119136E+00  0.152937E-01
  0.492912E+01  0.121135E+00  0.153168E-01
  0.493185E+01  0.101720E+00  0.152663E-01
  0.493458E+01  0.108397E+00  0.151796E-01
  0.493732E+01  0.119564E+00  0.153385E-01
  0.494005E+01  0.129275E+00  0.153497E-01
  0.494279E+01  0.103070E+00  0.152408E-01
  0.494552E+01  0.103722E+00  0.152666E-01
  0.494825E+01  0.922077E-01  0.152848E-01
  0.495099E+01  0.101187E+00  0.151871E-01
  0.495372E+01  0.102945E+00  0.152442E-01
  0.495646E+01  0.124821E+00  0.152400E-01
  0.495919E+01  0.124040E+00  0.152327E-01
  0.496193E+01  0.115478E+00  0.153638E-01
  0.496466E+01  0.101959E+00  0.152365E-01
  0.496739E+01  0.971595E-01  0.152357E-01
  0.497013E+01  0.775994E-01  0.152824E-01
  0.497286E+01  0.903435E-01  0.153302E-01
  0.497560E+01  0.851145E-01  0.151153E-01
  0.497833E+01  0.953033E-01  0.152424E-01
  0.498106E+01  0.106844E+00  0.152873E-01
  0.498380E+01  0.116961E+00  0.152873E-01
  0.498653E+01  0.881740E-01  0.152283E-01
  0.498927E+01  0.111669E+00  0.151769E-01
  0.499200E+01  0.866794E-01  0.151909E-01
  0.499473E+01  0.962997E-01  0.153252E-01
  0.499747E+01  0.105800E+00  0.152541E-01
  0.500020E+01  0.952973E-01  0.149824E-01
  0.500294E+01  0.145010E+00  0.153486E-01
  0.500567E+01  0.112891E+00  0.153020E-01
  0.500840E+01  0.109640E+00  0.152273E-01
  0.501114E+01  0.924126E-01  0.152556E-01
  0.501387E+01  0.114440E+00  0.151848E-01
  0.501661E+01  0.113861E+00  0.152014E-01
  0.501934E+01  0.105159E+00  0.153316E-01
  0.502207E+01  0.119108E+00  0.153456E-01
  0.502481E+01  0.105571E+00  0.152708E-01
  0.502754E+01  0.840478E-01  0.152733E-01
  0.503028E+01  0.119970E+00  0.153047E-01
  0.503301E+01  0.115315E+00  0.153368E-01
  0.503574E+01  0.938389E-01  0.152619E-01
  0.503848E+01  0.107228E+00  0.151940E-01
  0.504121E+01  0.105129E+00  0.152237E-01
  0.504395E+01  0.101581E+00  0.152878E-01
  0.504668E+01  0.100691E+00  0.151543E-01
  0.504941E+01  0.908256E-01  0.152302E-01
  0.505215E+01  0.107202E+00  0.154412E-01
  0.505488E+01  0.132280E+00  0.152586E-01
  0.505762E+01  0.105544E+00  0.152417E-01
  0.506035E+01  0.767015E-01  0.150771E-01
  0.506308E+01  0.113188E+00  0.152226E-01
  0.506582E+01  0.928305E-01  0.153081E-01
  0.506855E+01  0.838570E-01  0.151981E-01
  0.507129E+01  0.984592E-01  0.152435E-01
  0.507402E+01  0.919546E-01  0.152393E-01
  0.507676E+01  0.125030E+00  0.153858E-01
  0.507949E+01  0.938891E-01  0.153563E-01
  0.508222E+01  0.834954E-01  0.152239E-01
  0.508496E+01  0.776959E-01  0.152350E-01
  0.508769E+01  0.123104E+00  0.153060E-01
  0.509043E+01  0.843552E-01  0.152754E-01
  0.509316E+01  0.973785E-01  0.151776E-01
  0.509589E+01  0.113035E+00  0.153216E-01
  0.509863E+01  0.125986E+00  0.154081E-01
  0.510136E+01  0.955404E-01  0.153551E-01
  0.510410E+01  0.125151E+00  0.153388E-01
  0.510683E+01  0.105472E+00  0.153770E-01
  0.510956E+01  0.108497E+00  0.153418E-01
  0.511230E+01  0.103881E+00  0.153352E-01
  0.511503E+01  0.708678E-01  0.151623E-01
  0.511777E+01  0.942547E-01  0.152365E-01
  0.512050E+01  0.103047E+00  0.152518E-01
  0.512323E+01  0.115950E+00  0.153595E-01
  0.512597E+01  0.951366E-01  0.152553E-01
  0.512870E+01  0.116235E+00  0.151650E-01
  0.513144E+01  0.985195E-01  0.151739E-01
  0.513417E+01  0.116151E+00  0.152953E-01
  0.513690E+01  0.107324E+00  0.153205E-01
  0.513964E+01  0.111041E+00  0.153255E-01
  0.514237E+01  0.817497E-01  0.150444E-01
  0.514511E+01  0.963740E-01  0.151341E-01
  0.514784E+01  0.757674E-01  0.153292E-01
  0.515057E+01  0.116583E+00  0.153756E-01
  0.515331E+01  0.665488E-01  0.151967E-01
  0.515604E+01  0.790056E-01  0.152671E-01
  0.515878E+01  0.960526E-01  0.151104E-01
  0.516151E+01  0.108927E+00  0.153679E-01
  0.516424E+01  0.953355E-01  0.152553E-01
  0.516698E+01  0.102409E+00  0.153207E-01
  0.516971E+01  0.807573E-01  0.152169E-01
  0.517245E+01  0.140342E+00  0.154847E-01
  0.517518E+01  0.124032E+00  0.153353E-01
  0.517791E+01  0.980273E-01  0.153015E-01
  0.518065E+01  0.119056E+00  0.153417E-01
  0.518338E+01  0.770490E-01  0.152647E-01
  0.518612E+01  0.101533E+00  0.152218E-01
  0.518885E+01  0.123931E+00  0.153766E-01
  0.519158E+01  0.878666E-01  0.151960E-01
  0.519432E+01  0.956408E-01  0.154131E-01
  0.519705E+01  0.100494E+00  0.154136E-01
  0.519979E+01  0.903636E-01  0.152791E-01
  0.520252E+01  0.104936E+00  0.154314E-01
  0.520526E+01  0.862334E-01  0.151840E-01
  0.520799E+01  0.105327E+00  0.151933E-01
  0.521072E+01  0.119508E+00  0.153874E-01
  0.521346E+01  0.876979E-01  0.153274E-01
  0.521619E+01  0.976135E-01  0.152339E-01
  0.521893E+01  0.107961E+00  0.152613E-01
  0.522166E+01  0.110514E+00  0.153308E-01
  0.522439E+01  0.915789E-01  0.152809E-01
  0.522713E+01  0.104994E+00  0.153504E-01
  0.522986E+01  0.901928E-01  0.153124E-01
  0.523260E+01  0.101949E+00  0.153488E-01
  0.523533E+01  0.636782E-01  0.151604E-01
  0.523806E+01  0.104307E+00  0.153634E-01
  0.524080E+01  0.101372E+00  0.153881E-01
  0.524353E+01  0.120084E+00  0.152952E-01
  0.524627E+01  0.800181E-01  0.152737E-01
  0.524900E+01  0.910145E-01  0.153271E-01
  0.525173E+01  0.864102E-01  0.152327E-01
  0.525447E+01  0.997790E-01  0.153110E-01
  0.525720E+01  0.101695E+00  0.152913E-01
  0.525994E+01  0.110438E+00  0.153359E-01
  0.526267E+01  0.914042E-01  0.152847E-01
  0.526540E+01  0.925914E-01  0.152604E-01
  0.526814E+01  0.803455E-01  0.153014E-01
  0.527087E+01  0.121167E+00  0.154607E-01
  0.527361E+01  0.111227E+00  0.153380E-01
  0.527634E+01  0.885918E-01  0.152792E-01
  0.527907E+01  0.110337E+00  0.152293E-01
  0.528181E+01  0.980474E-01  0.154966E-01
  0.528454E+01  0.908899E-01  0.151884E-01
  0.528728E+01  0.940920E-01  0.181403E-01
  0.529001E+01  0.101479E+00  0.193941E-01
  0.529274E+01  0.871635E-01  0.212164E-01
  0.529548E+01  0.100645E+00  0.231032E-01
  0.529821E+01  0.127961E+00  0.246104E-01
  0.530095E+01  0.887686E-01  0.256197E-01
  0.530368E+01  0.565609E-01  0.269126E-01
  0.530641E+01  0.790980E-01  0.282822E-01
  0.530915E+01  0.565448E-01  0.295967E-01
  0.531188E+01  0.110181E+00  0.202372E-01
  0.531462E+01  0.114311E+00  0.195810E-01
  0.531735E+01  0.652391E-01  0.179321E-01
  0.532008E+01  0.935516E-01  0.174747E-01
  0.532282E+01  0.109148E+00  0.174142E-01
  0.532555E+01  0.122437E+00  0.171979E-01
  0.532829E+01  0.105191E+00  0.171576E-01
  0.533102E+01  0.110217E+00  0.169197E-01
  0.533376E+01  0.819626E-01  0.169259E-01
  0.533649E+01  0.103895E+00  0.167610E-01
  0.533922E+01  0.115765E+00  0.168551E-01
  0.534196E+01  0.110651E+00  0.167356E-01
  0.534469E+01  0.966553E-01  0.164271E-01
  0.534743E+01  0.771133E-01  0.159644E-01
  0.535016E+01  0.716031E-01  0.157456E-01
  0.535289E+01  0.100058E+00  0.158647E-01
  0.535563E+01  0.108375E+00  0.156815E-01
  0.535836E+01  0.961571E-01  0.153167E-01
  0.536110E+01  0.951487E-01  0.153004E-01
  0.536383E+01  0.113272E+00  0.153408E-01
  0.536656E+01  0.991623E-01  0.150854E-01
  0.536930E+01  0.130110E+00  0.153337E-01
  0.537203E+01  0.106742E+00  0.152164E-01
  0.537477E+01  0.104916E+00  0.152915E-01
  0.537750E+01  0.980595E-01  0.152176E-01
  0.538023E+01  0.975191E-01  0.151636E-01
  0.538297E+01  0.944255E-01  0.152225E-01
  0.538570E+01  0.104592E+00  0.152771E-01
  0.538844E+01  0.100287E+00  0.151123E-01
  0.539117E+01  0.830414E-01  0.151066E-01
  0.539390E+01  0.118915E+00  0.152887E-01
  0.539664E+01  0.714544E-01  0.152063E-01
  0.539937E+01  0.890800E-01  0.151379E-01
  0.540211E+01  0.952250E-01  0.152735E-01
  0.540484E+01  0.104954E+00  0.152234E-01
  0.540757E+01  0.711270E-01  0.151360E-01
  0.541031E+01  0.135392E+00  0.153280E-01
  0.541304E+01  0.121639E+00  0.152865E-01
  0.541578E+01  0.124496E+00  0.152853E-01
  0.541851E+01  0.865970E-01  0.151047E-01
  0.542124E+01  0.784713E-01  0.150055E-01
  0.542398E+01  0.117591E+00  0.152318E-01
  0.542671E+01  0.106081E+00  0.152878E-01
  0.542945E+01  0.971495E-01  0.152118E-01
  0.543218E+01  0.866553E-01  0.152014E-01
  0.543491E+01  0.150072E+00  0.153647E-01
  0.543765E+01  0.111083E+00  0.151909E-01
  0.544038E+01  0.105245E+00  0.150559E-01
  0.544312E+01  0.114646E+00  0.151481E-01
  0.544585E+01  0.985737E-01  0.152014E-01
  0.544858E+01  0.102736E+00  0.152815E-01
  0.545132E+01  0.985416E-01  0.151599E-01
  0.545405E+01  0.100781E+00  0.151108E-01
  0.545679E+01  0.119010E+00  0.153080E-01
  0.545952E+01  0.115733E+00  0.152101E-01
  0.546226E+01  0.127194E+00  0.153083E-01
  0.546499E+01  0.897107E-01  0.151018E-01
  0.546772E+01  0.109383E+00  0.153290E-01
  0.547046E+01  0.888489E-01  0.150492E-01
  0.547319E+01  0.820771E-01  0.148493E-01
  0.547593E+01  0.123853E+00  0.150800E-01
  0.547866E+01  0.105667E+00  0.151130E-01
  0.548139E+01  0.120096E+00  0.151399E-01
  0.548413E+01  0.115876E+00  0.153141E-01
  0.548686E+01  0.936641E-01  0.151038E-01
  0.548960E+01  0.121043E+00  0.151137E-01
  0.549233E+01  0.924588E-01  0.150695E-01
  0.549506E+01  0.943853E-01  0.150920E-01
  0.549780E+01  0.981057E-01  0.151116E-01
  0.550053E+01  0.114733E+00  0.151968E-01
  0.550327E+01  0.806750E-01  0.151044E-01
  0.550600E+01  0.107724E+00  0.152216E-01
  0.550873E+01  0.103055E+00  0.152501E-01
  0.551147E+01  0.101924E+00  0.150628E-01
  0.551420E+01  0.116979E+00  0.150838E-01
  0.551694E+01  0.128106E+00  0.152856E-01
  0.551967E+01  0.117784E+00  0.151647E-01
  0.552240E+01  0.119980E+00  0.152261E-01
  0.552514E+01  0.113973E+00  0.151664E-01
  0.552787E+01  0.968903E-01  0.180896E-01
  0.553061E+01  0.134038E+00  0.194687E-01
  0.553334E+01  0.125179E+00  0.216957E-01
  0.553607E+01  0.101884E+00  0.174544E-01
  0.553881E+01  0.125364E+00  0.168683E-01
  0.554154E+01  0.101462E+00  0.162577E-01
  0.554428E+01  0.105358E+00  0.157619E-01
  0.554701E+01  0.110890E+00  0.158393E-01
  0.554974E+01  0.110327E+00  0.159373E-01
  0.555248E+01  0.989835E-01  0.155817E-01
  0.555521E+01  0.128128E+00  0.158795E-01
  0.555795E+01  0.107505E+00  0.156930E-01
  0.556068E+01  0.114558E+00  0.155093E-01
  0.556341E+01  0.102170E+00  0.157188E-01
  0.556615E+01  0.864122E-01  0.154451E-01
  0.556888E+01  0.102067E+00  0.156168E-01
  0.557162E+01  0.132981E+00  0.155559E-01
  0.557435E+01  0.122816E+00  0.156783E-01
  0.557709E+01  0.105562E+00  0.155505E-01
  0.557982E+01  0.109235E+00  0.154521E-01
  0.558255E+01  0.120992E+00  0.153780E-01
  0.558529E+01  0.929952E-01  0.150344E-01
  0.558802E+01  0.127676E+00  0.149983E-01
  0.559076E+01  0.112875E+00  0.150874E-01
  0.559349E+01  0.984331E-01  0.150212E-01
  0.559622E+01  0.117266E+00  0.151440E-01
  0.559896E+01  0.111073E+00  0.150442E-01
  0.560169E+01  0.983789E-01  0.151563E-01
  0.560443E+01  0.102971E+00  0.150652E-01
  0.560716E+01  0.117196E+00  0.150455E-01
  0.560989E+01  0.105368E+00  0.150141E-01
  0.561263E+01  0.121406E+00  0.153196E-01
  0.561536E+01  0.124120E+00  0.151188E-01
  0.561810E+01  0.895842E-01  0.149911E-01
  0.562083E+01  0.102678E+00  0.150216E-01
  0.562356E+01  0.137077E+00  0.150061E-01
  0.562630E+01  0.136607E+00  0.152030E-01
  0.562903E+01  0.116085E+00  0.150964E-01
  0.563177E+01  0.112652E+00  0.150672E-01
  0.563450E+01  0.119024E+00  0.150497E-01
  0.563723E+01  0.101808E+00  0.150527E-01
  0.563997E+01  0.100944E+00  0.149234E-01
  0.564270E+01  0.995520E-01  0.148669E-01
  0.564544E+01  0.127991E+00  0.149889E-01
  0.564817E+01  0.972017E-01  0.149100E-01
  0.565090E+01  0.109100E+00  0.151149E-01
  0.565364E+01  0.126754E+00  0.149240E-01
  0.565637E+01  0.107710E+00  0.149210E-01
  0.565911E+01  0.111810E+00  0.151014E-01
  0.566184E+01  0.130249E+00  0.150621E-01
  0.566457E+01  0.108369E+00  0.149387E-01
  0.566731E+01  0.134606E+00  0.151384E-01
  0.567004E+01  0.111912E+00  0.150123E-01
  0.567278E+01  0.136951E+00  0.150162E-01
  0.567551E+01  0.128084E+00  0.150235E-01
  0.567824E+01  0.106808E+00  0.149194E-01
  0.568098E+01  0.126410E+00  0.150759E-01
  0.568371E+01  0.109160E+00  0.151657E-01
  0.568645E+01  0.122738E+00  0.151347E-01
  0.568918E+01  0.109765E+00  0.149684E-01
  0.569191E+01  0.107535E+00  0.150418E-01
  0.569465E+01  0.135737E+00  0.150393E-01
  0.569738E+01  0.108513E+00  0.150652E-01
  0.570012E+01  0.123096E+00  0.150188E-01
  0.570285E+01  0.122971E+00  0.150954E-01
  0.570559E+01  0.127607E+00  0.150928E-01
  0.570832E+01  0.127845E+00  0.151112E-01
  0.571105E+01  0.116583E+00  0.151616E-01
  0.571379E+01  0.100777E+00  0.150472E-01
  0.571652E+01  0.133272E+00  0.150180E-01
  0.571926E+01  0.118383E+00  0.150567E-01
  0.572199E+01  0.118859E+00  0.150380E-01
  0.572472E+01  0.968421E-01  0.152077E-01
  0.572746E+01  0.109986E+00  0.149612E-01
  0.573019E+01  0.104779E+00  0.150310E-01
  0.573293E+01  0.108433E+00  0.150758E-01
  0.573566E+01  0.144186E+00  0.151411E-01
  0.573839E+01  0.965127E-01  0.149484E-01
  0.574113E+01  0.117951E+00  0.150022E-01
  0.574386E+01  0.131394E+00  0.149660E-01
  0.574660E+01  0.829972E-01  0.149683E-01
  0.574933E+01  0.979008E-01  0.149004E-01
  0.575206E+01  0.133457E+00  0.151570E-01
  0.575480E+01  0.123473E+00  0.151803E-01
  0.575753E+01  0.118206E+00  0.152287E-01
  0.576027E+01  0.132300E+00  0.151622E-01
  0.576300E+01  0.138126E+00  0.151323E-01
  0.576573E+01  0.109429E+00  0.151132E-01
  0.576847E+01  0.122881E+00  0.150824E-01
  0.577120E+01  0.145297E+00  0.151467E-01
  0.577394E+01  0.138220E+00  0.151599E-01
  0.577667E+01  0.125149E+00  0.151539E-01
  0.577940E+01  0.121380E+00  0.151253E-01
  0.578214E+01  0.128937E+00  0.150752E-01
  0.578487E+01  0.123096E+00  0.150590E-01
  0.578761E+01  0.153433E+00  0.151025E-01
  0.579034E+01  0.104914E+00  0.149865E-01
  0.579307E+01  0.127170E+00  0.150975E-01
  0.579581E+01  0.124888E+00  0.151898E-01
  0.579854E+01  0.116806E+00  0.149665E-01
  0.580128E+01  0.128059E+00  0.151088E-01
  0.580401E+01  0.120235E+00  0.149363E-01
  0.580674E+01  0.116519E+00  0.151093E-01
  0.580948E+01  0.108853E+00  0.148244E-01
  0.581221E+01  0.131961E+00  0.151132E-01
  0.581495E+01  0.134466E+00  0.148865E-01
  0.581768E+01  0.120460E+00  0.150518E-01
  0.582041E+01  0.116806E+00  0.149647E-01
  0.582315E+01  0.116022E+00  0.149423E-01
  0.582588E+01  0.119397E+00  0.150597E-01
  0.582862E+01  0.102670E+00  0.149565E-01
  0.583135E+01  0.117260E+00  0.149771E-01
  0.583409E+01  0.992648E-01  0.150627E-01
  0.583682E+01  0.126979E+00  0.151042E-01
  0.583955E+01  0.125119E+00  0.149211E-01
  0.584229E+01  0.120729E+00  0.149775E-01
  0.584502E+01  0.139970E+00  0.151441E-01
  0.584776E+01  0.121398E+00  0.150947E-01
  0.585049E+01  0.139207E+00  0.150093E-01
  0.585322E+01  0.958919E-01  0.149774E-01
  0.585596E+01  0.142095E+00  0.150778E-01
  0.585869E+01  0.127049E+00  0.150091E-01
  0.586143E+01  0.151848E+00  0.150928E-01
  0.586416E+01  0.114755E+00  0.150904E-01
  0.586689E+01  0.135773E+00  0.151396E-01
  0.586963E+01  0.139223E+00  0.152482E-01
  0.587236E+01  0.111338E+00  0.149623E-01
  0.587510E+01  0.131155E+00  0.150738E-01
  0.587783E+01  0.137340E+00  0.150018E-01
  0.588056E+01  0.119747E+00  0.151054E-01
  0.588330E+01  0.937264E-01  0.149609E-01
  0.588603E+01  0.140785E+00  0.151009E-01
  0.588877E+01  0.111961E+00  0.150818E-01
  0.589150E+01  0.104892E+00  0.150560E-01
  0.589423E+01  0.151105E+00  0.151618E-01
  0.589697E+01  0.110092E+00  0.150472E-01
  0.589970E+01  0.154719E+00  0.152245E-01
  0.590244E+01  0.117479E+00  0.150039E-01
  0.590517E+01  0.124215E+00  0.149798E-01
  0.590790E+01  0.146531E+00  0.151528E-01
  0.591064E+01  0.114207E+00  0.151485E-01
  0.591337E+01  0.120303E+00  0.151742E-01
  0.591611E+01  0.136101E+00  0.151039E-01
  0.591884E+01  0.118785E+00  0.149625E-01
  0.592157E+01  0.118996E+00  0.149826E-01
  0.592431E+01  0.131089E+00  0.152697E-01
  0.592704E+01  0.108594E+00  0.150910E-01
  0.592978E+01  0.137481E+00  0.150373E-01
  0.593251E+01  0.126497E+00  0.148383E-01
  0.593524E+01  0.108937E+00  0.149746E-01
  0.593798E+01  0.123773E+00  0.149612E-01
  0.594071E+01  0.151000E+00  0.151721E-01
  0.594345E+01  0.129877E+00  0.151764E-01
  0.594618E+01  0.155265E+00  0.151160E-01
  0.594892E+01  0.122963E+00  0.151190E-01
  0.595165E+01  0.114462E+00  0.150510E-01
  0.595438E+01  0.100261E+00  0.149845E-01
  0.595712E+01  0.127246E+00  0.151115E-01
  0.595985E+01  0.110522E+00  0.151356E-01
  0.596259E+01  0.128272E+00  0.149948E-01
  0.596532E+01  0.115703E+00  0.149997E-01
  0.596805E+01  0.140844E+00  0.151375E-01
  0.597079E+01  0.964906E-01  0.182906E-01
  0.597352E+01  0.135697E+00  0.197596E-01
  0.597626E+01  0.161493E+00  0.220478E-01
  0.597899E+01  0.169474E+00  0.239518E-01
  0.598172E+01  0.135315E+00  0.250040E-01
  0.598446E+01  0.113208E+00  0.270405E-01
  0.598719E+01  0.121037E+00  0.284045E-01
  0.598993E+01  0.122788E+00  0.295034E-01
  0.599266E+01  0.133686E+00  0.318515E-01
  0.599539E+01  0.159693E+00  0.338494E-01
  0.599813E+01  0.154582E+00  0.370014E-01
  0.600086E+01  0.150609E+00  0.395841E-01
  0.600360E+01  0.150458E+00  0.445979E-01
  0.600633E+01  0.162567E+00  0.510383E-01
  0.600906E+01  0.184365E+00  0.593847E-01
  0.601180E+01  0.559663E-01  0.723339E-01
  0.601453E+01  0.171535E-01  0.108664E+00
 ========================================
Description:                            adh_1_high                              
Sample:      adh_1_high  c= 24.890 mg/ml Code:        adh                       
Averaged from raw files: dar_136_001.tiff dar_136_002.tiff dar_136_003.tiff dar_
Processed by: cbf-primus Thu Sep 20 12:44:48 2012                               
Channels from 1 to 2440                                                         
Angular axis file: /data/x33/Users2012/Darja.0912/aux/saxs-0/axis_saxs_20120404.
BeamCenter_X:  2426.000  BeamCenter_Y:   128.000                                
Mask file (beamstop): /data/x33/Users2012/Darja.0912/aux/saxs-0/mask_saxs_201203
Exposure time (sec):   15.000                                                   
Pin diode (mean):       0.717                                                   
Reference frame:    1                                                           
Chi-value threshold:    1.450                                                   
 ========================================
Description:                            buffer_pbs                              
Sample:      buffer_pbs  c=  0.000 mg/ml Code:        adh                       
Averaged from raw files: dar_135_001.tiff dar_135_002.tiff dar_135_003.tiff dar_
Processed by: cbf-primus Thu Sep 20 12:41:21 2012                               
Channels from 1 to 2440                                                         
Angular axis file: /data/x33/Users2012/Darja.0912/aux/saxs-0/axis_saxs_20120404.
BeamCenter_X:  2426.000  BeamCenter_Y:   128.000                                
Mask file (beamstop): /data/x33/Users2012/Darja.0912/aux/saxs-0/mask_saxs_201203
Exposure time (sec):   15.000                                                   
Pin diode (mean):       0.722                                                   
Reference frame:    1                                                           
Chi-value threshold:    1.450                                                   
 ========================================
Description:                            buffer_pbs                              
Sample:      buffer_pbs  c=  0.000 mg/ml Code:        adh                       
Averaged from raw files: dar_137_001.tiff dar_137_002.tiff dar_137_003.tiff dar_
Processed by: cbf-primus Thu Sep 20 12:48:16 2012                               
Channels from 1 to 2440                                                         
Angular axis file: /data/x33/Users2012/Darja.0912/aux/saxs-0/axis_saxs_20120404.
BeamCenter_X:  2426.000  BeamCenter_Y:   128.000                                
Mask file (beamstop): /data/x33/Users2012/Darja.0912/aux/saxs-0/mask_saxs_201203
Exposure time (sec):   15.000                                                   
Pin diode (mean):       0.717                                                   
Reference frame:    1                                                           
Chi-value threshold:    1.450                                                   
 ========================================
