 02-Apr-2011       (hil_030.dat - 1.0*Aver(hil_029.dat,hil_031.dat) /  4.7000   
  0.462102E+01  0.212681E+00  0.808628E-01
  0.462375E+01  0.907234E-01  0.826099E-01
  0.462649E+01  0.805000E-01  0.800917E-01
  0.462922E+01  0.145394E+00  0.841812E-01
  0.463196E+01  0.178372E+00  0.803705E-01
  0.463469E+01  0.126681E+00  0.819937E-01
  0.463743E+01  0.317500E+00  0.820026E-01
  0.464016E+01  0.146011E+00  0.827369E-01
  0.464290E+01  0.161266E+00  0.830082E-01
  0.464564E+01  0.128723E+00  0.820740E-01
  0.464837E+01  0.267106E+00  0.820464E-01
  0.465111E+01  0.214564E+00  0.839735E-01
  0.465384E+01  0.728404E-01  0.805119E-01
  0.465658E+01  0.309351E+00  0.828788E-01
  0.465931E+01  0.213000E+00  0.814505E-01
  0.466205E+01  0.153734E+00  0.828351E-01
  0.466478E+01  0.105926E+00  0.840455E-01
  0.466752E+01  0.173000E+00  0.802391E-01
  0.467025E+01  0.108074E+00  0.849743E-01
  0.467299E+01  0.140330E+00  0.820093E-01
  0.467572E+01  0.228511E+00  0.824589E-01
  0.467846E+01  0.174628E+00  0.831352E-01
  0.468119E+01  0.689681E-01  0.825802E-01
  0.468393E+01  0.148181E+00  0.837248E-01
  0.468666E+01  0.182915E+00  0.811229E-01
  0.468940E+01  0.257372E+00  0.825915E-01
  0.469213E+01  0.270170E+00  0.842422E-01
  0.469487E+01  0.119138E+00  0.835856E-01
  0.469760E+01  0.193202E+00  0.827158E-01
  0.470034E+01  0.179309E+00  0.821854E-01
  0.470307E+01  0.232926E+00  0.830108E-01
  0.470581E+01  0.310543E+00  0.820717E-01
  0.470854E+01  0.131436E+00  0.839859E-01
  0.471128E+01  0.258979E+00  0.822379E-01
  0.471401E+01  0.177234E+00  0.832723E-01
  0.471675E+01  0.245702E+00  0.847983E-01
  0.471948E+01  0.172777E+00  0.813766E-01
  0.472222E+01  0.206819E+00  0.838622E-01
  0.472495E+01  0.148606E+00  0.833496E-01
  0.472769E+01  0.170309E+00  0.833290E-01
  0.473042E+01  0.158809E+00  0.804558E-01
  0.473316E+01  0.158532E+00  0.817874E-01
  0.473589E+01  0.179245E+00  0.836293E-01
  0.473863E+01  0.196277E+00  0.826711E-01
  0.474136E+01  0.319415E+00  0.855474E-01
  0.474410E+01  0.232660E+00  0.808742E-01
  0.474683E+01  0.176649E+00  0.826445E-01
  0.474957E+01  0.205979E+00  0.829768E-01
  0.475230E+01  0.283989E+00  0.825506E-01
  0.475504E+01  0.271968E+00  0.819319E-01
  0.475777E+01  0.150809E+00  0.799040E-01
  0.476051E+01  0.290309E+00  0.818400E-01
  0.476324E+01  0.141809E+00  0.816401E-01
  0.476598E+01  0.231628E+00  0.814215E-01
  0.476871E+01  0.193330E+00  0.827195E-01
  0.477145E+01  0.180011E+00  0.830788E-01
  0.477418E+01  0.189032E+00  0.832412E-01
  0.477692E+01  0.175319E+00  0.820085E-01
  0.477965E+01  0.753936E-01  0.826810E-01
  0.478239E+01  0.825957E-01  0.817656E-01
  0.478512E+01  0.631277E-01  0.814780E-01
  0.478786E+01  0.230543E+00  0.808397E-01
  0.479059E+01  0.142968E+00  0.842659E-01
  0.479333E+01  0.169926E+00  0.846859E-01
  0.479606E+01  0.328574E+00  0.820217E-01
  0.479880E+01  0.788191E-01  0.811371E-01
  0.480153E+01  0.994362E-01  0.824000E-01
  0.480427E+01  0.286436E+00  0.842934E-01
  0.480701E+01  0.220277E+00  0.813225E-01
  0.480974E+01  0.148702E+00  0.831758E-01
  0.481248E+01  0.126000E+00  0.818971E-01
  0.481521E+01  0.204394E+00  0.832390E-01
  0.481795E+01  0.110957E+00  0.798307E-01
  0.482068E+01  0.775213E-01  0.807893E-01
  0.482342E+01  0.173362E+00  0.827458E-01
  0.482615E+01  0.244394E+00  0.815298E-01
  0.482889E+01  0.110309E+00  0.831370E-01
  0.483162E+01  0.195500E+00  0.827219E-01
  0.483436E+01  0.927340E-01  0.843315E-01
  0.483709E+01  0.287000E+00  0.830949E-01
  0.483983E+01  0.319085E+00  0.809456E-01
  0.484256E+01  0.781277E-01  0.803170E-01
  0.484530E+01  0.231170E+00  0.837119E-01
  0.484803E+01  0.101564E+00  0.823946E-01
  0.485077E+01  0.158383E+00  0.802366E-01
  0.485350E+01  0.223149E+00  0.825656E-01
  0.485624E+01  0.242106E+00  0.844034E-01
  0.485897E+01  0.252681E+00  0.830253E-01
  0.486171E+01  0.201340E+00  0.829573E-01
  0.486444E+01  0.286479E+00  0.814071E-01
  0.486718E+01  0.745319E-01  0.844592E-01
  0.486991E+01  0.237309E+00  0.810929E-01
  0.487265E+01  0.244926E+00  0.806455E-01
  0.487538E+01  0.235904E+00  0.823249E-01
  0.487812E+01  0.158340E+00  0.829139E-01
  0.488085E+01  0.174394E+00  0.838940E-01
  0.488359E+01  0.209968E+00  0.832239E-01
  0.488632E+01  0.223936E+00  0.829477E-01
  0.488906E+01  0.277160E+00  0.806698E-01
  0.489179E+01  0.219149E+00  0.808137E-01
  0.489453E+01  0.137298E+00  0.830858E-01
  0.489726E+01  0.188096E+00  0.827216E-01
  0.490000E+01  0.120862E+00  0.797318E-01
  0.490273E+01  0.157255E+00  0.814230E-01
  0.490547E+01  0.198936E-01  0.815260E-01
  0.490820E+01  0.242213E+00  0.810445E-01
  0.491094E+01  0.327596E+00  0.845252E-01
  0.491367E+01  0.352947E+00  0.839796E-01
  0.491641E+01  0.125957E+00  0.831200E-01
  0.491914E+01  0.112436E+00  0.804912E-01
  0.492188E+01  0.279000E+00  0.828496E-01
  0.492461E+01  0.192755E+00  0.814345E-01
  0.492735E+01  0.163372E+00  0.833110E-01
  0.493008E+01  0.281787E+00  0.799874E-01
  0.493282E+01  0.894574E-01  0.825510E-01
  0.493555E+01  0.221160E+00  0.827276E-01
  0.493829E+01  0.158032E+00  0.833176E-01
  0.494102E+01  0.242000E+00  0.821954E-01
  0.494376E+01  0.220436E+00  0.840439E-01
  0.494649E+01  0.143872E+00  0.826876E-01
  0.494923E+01  0.153309E+00  0.824853E-01
  0.495196E+01  0.921915E-01  0.820344E-01
  0.495470E+01  0.175851E+00  0.861778E-01
  0.495743E+01  0.191617E+00  0.801874E-01
  0.496017E+01  0.219840E+00  0.801580E-01
  0.496290E+01  0.282415E+00  0.831630E-01
  0.496564E+01  0.161085E+00  0.830196E-01
  0.496838E+01  0.597447E-01  0.833465E-01
  0.497111E+01  0.239043E+00  0.817284E-01
  0.497385E+01  0.250085E+00  0.832794E-01
  0.497658E+01  0.886596E-01  0.819483E-01
  0.497932E+01  0.226170E+00  0.840223E-01
  0.498205E+01  0.193628E+00  0.826900E-01
  0.498479E+01  0.177809E+00  0.824690E-01
  0.498752E+01  0.410553E+00  0.829127E-01
  0.499026E+01  0.229372E+00  0.817106E-01
  0.499299E+01  0.210851E+00  0.801639E-01
  0.499573E+01  0.184532E+00  0.817556E-01
  0.499846E+01  0.211043E+00  0.827565E-01
  0.500120E+01  0.188202E+00  0.821501E-01
  0.500393E+01  0.162181E+00  0.796116E-01
  0.500667E+01  0.269500E+00  0.830523E-01
  0.500940E+01  0.340032E+00  0.838239E-01
  0.501214E+01  0.168149E+00  0.817869E-01
  0.501487E+01  0.183915E+00  0.826853E-01
  0.501761E+01  0.250234E+00  0.851855E-01
  0.502034E+01  0.195362E+00  0.844057E-01
  0.502308E+01  0.156766E+00  0.846132E-01
  0.502581E+01  0.126117E+00  0.817805E-01
  0.502855E+01  0.306149E+00  0.827329E-01
  0.503128E+01  0.192553E+00  0.817551E-01
  0.503402E+01  0.861170E-01  0.851107E-01
  0.503675E+01  0.237543E+00  0.827014E-01
  0.503949E+01  0.164957E+00  0.832563E-01
  0.504222E+01  0.158096E+00  0.812907E-01
  0.504496E+01  0.152340E+00  0.826288E-01
  0.504769E+01  0.199117E+00  0.837329E-01
  0.505043E+01  0.223957E+00  0.801804E-01
  0.505316E+01  0.306691E+00  0.834005E-01
  0.505590E+01  0.164766E+00  0.815452E-01
  0.505863E+01  0.219043E+00  0.824821E-01
  0.506137E+01  0.146968E+00  0.813160E-01
  0.506410E+01  0.178660E+00  0.833253E-01
  0.506684E+01  0.317989E+00  0.843674E-01
  0.506957E+01  0.166340E+00  0.814686E-01
  0.507231E+01  0.193862E+00  0.809654E-01
  0.507504E+01  0.155745E+00  0.817462E-01
  0.507778E+01  0.871064E-01  0.825555E-01
  0.508051E+01  0.153691E+00  0.817118E-01
  0.508325E+01  0.276447E+00  0.831416E-01
  0.508598E+01  0.326511E+00  0.821947E-01
  0.508872E+01  0.248383E+00  0.808097E-01
  0.509145E+01  0.992979E-01  0.832532E-01
  0.509419E+01  0.187383E+00  0.850400E-01
  0.509692E+01  0.394064E+00  0.837458E-01
  0.509966E+01  0.210681E+00  0.830620E-01
  0.510239E+01  0.132681E+00  0.833706E-01
  0.510513E+01  0.195096E+00  0.827602E-01
  0.510786E+01  0.276096E+00  0.839608E-01
  0.511060E+01  0.224191E+00  0.821736E-01
  0.511333E+01  0.241564E+00  0.824096E-01
  0.511607E+01  0.215426E+00  0.812826E-01
  0.511880E+01  0.170702E+00  0.818031E-01
  0.512154E+01  0.115532E+00  0.835845E-01
  0.512428E+01  0.229191E+00  0.853748E-01
  0.512701E+01  0.167883E+00  0.837332E-01
  0.512975E+01  0.217574E+00  0.812900E-01
  0.513248E+01  0.334468E+00  0.801836E-01
  0.513522E+01  0.211170E+00  0.808328E-01
  0.513795E+01  0.319862E+00  0.833923E-01
  0.514069E+01  0.165213E+00  0.806417E-01
  0.514342E+01  0.250383E+00  0.834697E-01
  0.514616E+01  0.320798E+00  0.831359E-01
  0.514889E+01  0.212702E+00  0.809247E-01
  0.515163E+01  0.182170E+00  0.832914E-01
  0.515436E+01  0.236819E+00  0.838226E-01
  0.515710E+01  0.222872E+00  0.835348E-01
  0.515983E+01  0.201787E+00  0.827264E-01
  0.516257E+01  0.171979E+00  0.826589E-01
  0.516530E+01  0.244106E+00  0.835808E-01
  0.516804E+01  0.237851E+00  0.846632E-01
  0.517077E+01  0.129638E+00  0.845598E-01
  0.517351E+01  0.258202E+00  0.841012E-01
  0.517624E+01  0.174394E+00  0.808576E-01
  0.517898E+01  0.210691E+00  0.826818E-01
  0.518171E+01  0.191670E+00  0.826892E-01
  0.518445E+01  0.295596E+00  0.815347E-01
  0.518718E+01  0.223819E+00  0.824590E-01
  0.518992E+01  0.187989E+00  0.806599E-01
  0.519265E+01  0.157500E+00  0.819551E-01
  0.519539E+01  0.234181E+00  0.851939E-01
  0.519812E+01  0.288883E+00  0.817706E-01
  0.520086E+01  0.198064E+00  0.832737E-01
  0.520359E+01  0.283447E+00  0.815535E-01
  0.520633E+01  0.270351E+00  0.824500E-01
  0.520906E+01  0.342926E+00  0.821419E-01
  0.521180E+01  0.257723E+00  0.805461E-01
  0.521453E+01  0.329085E+00  0.812918E-01
  0.521727E+01  0.198181E+00  0.831521E-01
  0.522000E+01  0.278755E+00  0.819211E-01
  0.522274E+01  0.272787E+00  0.825704E-01
  0.522547E+01  0.240851E+00  0.831381E-01
  0.522821E+01  0.324394E+00  0.846086E-01
  0.523094E+01  0.115255E+00  0.819969E-01
  0.523368E+01  0.275915E+00  0.826731E-01
  0.523641E+01  0.112436E+00  0.839974E-01
  0.523915E+01  0.109713E+00  0.805873E-01
  0.524188E+01  0.139181E+00  0.811262E-01
  0.524462E+01  0.110128E+00  0.819125E-01
  0.524735E+01  0.148755E+00  0.846362E-01
  0.525009E+01  0.228809E+00  0.824808E-01
  0.525282E+01  0.198936E+00  0.831445E-01
  0.525556E+01  0.428617E-01  0.816824E-01
  0.525829E+01  0.224968E+00  0.838820E-01
  0.526103E+01  0.194596E+00  0.805240E-01
  0.526376E+01  0.207330E+00  0.836621E-01
  0.526650E+01  0.256840E+00  0.828987E-01
  0.526923E+01  0.159681E+00  0.800167E-01
  0.527197E+01  0.185457E+00  0.814691E-01
  0.527470E+01  0.263957E+00  0.827234E-01
  0.527744E+01  0.114170E+00  0.837007E-01
  0.528017E+01  0.246638E+00  0.842268E-01
  0.528291E+01  0.185138E+00  0.856914E-01
  0.528565E+01  0.268468E+00  0.823152E-01
  0.528838E+01  0.129319E+00  0.971191E-01
  0.529112E+01  0.210298E+00  0.103231E+00
  0.529385E+01  0.105521E+00  0.111408E+00
  0.529659E+01  0.143957E+00  0.118798E+00
  0.529932E+01  0.275128E+00  0.118905E+00
  0.530206E+01  0.324553E+00  0.117127E+00
  0.530479E+01  0.387351E+00  0.133501E+00
  0.530753E+01  0.282543E+00  0.138838E+00
  0.531026E+01  0.247372E+00  0.144038E+00
  0.531300E+01  0.247638E+00  0.110328E+00
  0.531573E+01  0.243138E+00  0.994557E-01
  0.531847E+01  0.146638E+00  0.947885E-01
  0.532120E+01  0.244287E+00  0.915726E-01
  0.532394E+01  0.349255E+00  0.922775E-01
  0.532667E+01  0.224404E+00  0.909451E-01
  0.532941E+01  0.137277E+00  0.906765E-01
  0.533214E+01  0.157106E+00  0.903261E-01
  0.533488E+01  0.222979E+00  0.884939E-01
  0.533761E+01  0.280213E+00  0.908526E-01
  0.534035E+01  0.139362E+00  0.907662E-01
  0.534308E+01  0.175660E+00  0.884244E-01
  0.534582E+01  0.310309E+00  0.907927E-01
  0.534855E+01  0.235702E+00  0.924097E-01
  0.535129E+01  0.194915E+00  0.885748E-01
  0.535402E+01  0.125936E+00  0.886993E-01
  0.535676E+01  0.248468E+00  0.862156E-01
  0.535949E+01  0.248702E+00  0.886731E-01
  0.536223E+01  0.322160E+00  0.850277E-01
  0.536496E+01  0.251872E+00  0.862745E-01
  0.536770E+01  0.220468E+00  0.838839E-01
  0.537043E+01  0.208191E+00  0.841507E-01
  0.537317E+01  0.128447E+00  0.813159E-01
  0.537590E+01  0.321660E+00  0.822902E-01
  0.537864E+01  0.236234E+00  0.827657E-01
  0.538137E+01  0.206734E+00  0.837626E-01
  0.538411E+01  0.238681E+00  0.822633E-01
  0.538684E+01  0.177830E+00  0.820481E-01
  0.538958E+01  0.174787E+00  0.803652E-01
  0.539231E+01  0.218660E+00  0.823153E-01
  0.539505E+01  0.357053E+00  0.852672E-01
  0.539778E+01  0.203043E+00  0.819977E-01
  0.540052E+01  0.149021E+00  0.811081E-01
  0.540325E+01  0.105979E+00  0.822411E-01
  0.540599E+01  0.191298E+00  0.798174E-01
  0.540872E+01  0.124106E+00  0.796500E-01
  0.541146E+01  0.211574E+00  0.813890E-01
  0.541419E+01  0.262160E+00  0.855687E-01
  0.541693E+01  0.473755E+00  0.825010E-01
  0.541966E+01  0.317777E+00  0.839840E-01
  0.542240E+01  0.134521E+00  0.815399E-01
  0.542513E+01  0.259862E+00  0.810156E-01
  0.542787E+01  0.287500E+00  0.832504E-01
  0.543060E+01  0.123053E+00  0.836700E-01
  0.543334E+01  0.248777E+00  0.819134E-01
  0.543607E+01  0.248840E+00  0.829275E-01
  0.543881E+01  0.967766E-01  0.826108E-01
  0.544155E+01  0.308202E+00  0.820720E-01
  0.544428E+01  0.159574E+00  0.827117E-01
  0.544702E+01  0.158734E+00  0.826813E-01
  0.544975E+01  0.125649E+00  0.817062E-01
  0.545249E+01  0.148191E+00  0.818246E-01
  0.545522E+01  0.200957E+00  0.825166E-01
  0.545796E+01  0.349766E+00  0.834377E-01
  0.546069E+01  0.276468E+00  0.825069E-01
  0.546343E+01  0.141957E+00  0.824220E-01
  0.546616E+01  0.405245E+00  0.820000E-01
  0.546890E+01  0.103128E+00  0.818328E-01
  0.547163E+01  0.191436E+00  0.820549E-01
  0.547437E+01  0.193628E+00  0.823160E-01
  0.547710E+01  0.293287E+00  0.831679E-01
  0.547984E+01  0.269266E+00  0.832191E-01
  0.548257E+01  0.212840E+00  0.845805E-01
  0.548531E+01  0.226426E+00  0.833104E-01
  0.548804E+01  0.637128E-01  0.811687E-01
  0.549078E+01  0.165734E+00  0.851010E-01
  0.549351E+01  0.157426E+00  0.815687E-01
  0.549625E+01  0.235415E+00  0.849444E-01
  0.549898E+01  0.259596E+00  0.819731E-01
  0.550172E+01  0.184245E+00  0.808239E-01
  0.550445E+01  0.234511E+00  0.811206E-01
  0.550719E+01  0.109926E+00  0.829706E-01
  0.550992E+01  0.337734E+00  0.829804E-01
  0.551266E+01  0.118319E+00  0.833211E-01
  0.551539E+01  0.239053E+00  0.860388E-01
  0.551813E+01  0.203819E+00  0.840072E-01
  0.552086E+01  0.181053E+00  0.839786E-01
  0.552360E+01  0.381883E+00  0.841832E-01
  0.552633E+01  0.184117E+00  0.814932E-01
  0.552907E+01  0.314660E+00  0.950426E-01
  0.553180E+01  0.299011E+00  0.996995E-01
  0.553454E+01  0.160106E+00  0.107216E+00
  0.553727E+01  0.135957E+00  0.949024E-01
  0.554001E+01  0.268064E+00  0.879560E-01
  0.554274E+01  0.293670E+00  0.904510E-01
  0.554548E+01  0.343745E+00  0.838882E-01
  0.554821E+01  0.227032E+00  0.846167E-01
  0.555095E+01  0.199670E+00  0.848371E-01
  0.555368E+01  0.129309E+00  0.851387E-01
  0.555642E+01  0.181245E+00  0.843499E-01
  0.555915E+01  0.261553E+00  0.847009E-01
  0.556189E+01  0.205436E+00  0.850405E-01
  0.556462E+01  0.233053E+00  0.837835E-01
  0.556736E+01  0.181309E+00  0.858688E-01
  0.557009E+01  0.245457E+00  0.855097E-01
  0.557283E+01  0.294585E+00  0.854492E-01
  0.557556E+01  0.175713E+00  0.857500E-01
  0.557830E+01  0.232798E+00  0.825742E-01
  0.558103E+01  0.138447E+00  0.861565E-01
  0.558377E+01  0.296351E+00  0.852086E-01
  0.558650E+01  0.236926E+00  0.831726E-01
  0.558924E+01  0.209500E+00  0.843400E-01
  0.559197E+01  0.568404E-01  0.811678E-01
  0.559471E+01  0.260021E+00  0.814670E-01
  0.559744E+01  0.267436E+00  0.821636E-01
  0.560018E+01  0.203872E+00  0.801557E-01
  0.560292E+01  0.307500E+00  0.820580E-01
  0.560565E+01  0.247138E+00  0.839453E-01
  0.560839E+01  0.283245E+00  0.827322E-01
  0.561112E+01  0.167394E+00  0.826225E-01
  0.561386E+01  0.225628E+00  0.829580E-01
  0.561659E+01  0.160883E+00  0.809061E-01
  0.561933E+01  0.252170E+00  0.815934E-01
  0.562206E+01  0.266766E+00  0.822003E-01
  0.562480E+01  0.307277E+00  0.799585E-01
  0.562753E+01  0.320436E+00  0.816615E-01
  0.563027E+01  0.317117E+00  0.806340E-01
  0.563300E+01  0.200521E+00  0.814650E-01
  0.563574E+01  0.233298E+00  0.824687E-01
  0.563847E+01  0.235085E+00  0.836404E-01
  0.564121E+01  0.305649E+00  0.838965E-01
  0.564394E+01  0.202372E+00  0.819234E-01
  0.564668E+01  0.284085E+00  0.824406E-01
  0.564941E+01  0.183989E+00  0.832544E-01
  0.565215E+01  0.265649E+00  0.823033E-01
  0.565488E+01  0.213436E+00  0.808821E-01
  0.565762E+01  0.284021E+00  0.820931E-01
  0.566035E+01  0.197691E+00  0.807170E-01
  0.566309E+01  0.277181E+00  0.829432E-01
  0.566582E+01  0.306191E+00  0.838696E-01
  0.566850E+01  0.279457E+00  0.827016E-01
 ========================================                                       
Description:                            Fnsp7                                   
Sample:           Fnsp7  c=  4.700 mg/ml Code:      Fnsp7                       
Averaged from raw files: hil_030_001.tiff hil_030_002.tiff hil_030_003.tiff hil_
Processed by: cbf-primus Sat Apr  2 15:38:51 2011                               
Channels from 1 to 2449                                                         
Angular axis file: /home/det/svn/tine/apps/averaging/axis_saxs_20110302.dat     
BeamCenter_X:  2432.500  BeamCenter_Y:   110.500                                
Mask file (beamstop): /home/det/svn/tine/apps/averaging/mask_saxs_20110302.msk  
Exposure time (sec):   15.000                                                   
Pin diode (mean):       1.101                                                   
Reference frame:    1                                                           
Chi-value threshold:    1.450                                                   
 ========================================                                       
Description:                            BUF                                     
Sample:             BUF  c=  0.000 mg/ml Code:        Buf                       
Averaged from raw files: hil_029_001.tiff hil_029_002.tiff hil_029_003.tiff hil_
Processed by: cbf-primus Sat Apr  2 15:35:27 2011                               
Channels from 1 to 2449                                                         
Angular axis file: /home/det/svn/tine/apps/averaging/axis_saxs_20110302.dat     
BeamCenter_X:  2432.500  BeamCenter_Y:   110.500                                
Mask file (beamstop): /home/det/svn/tine/apps/averaging/mask_saxs_20110302.msk  
Exposure time (sec):   15.000                                                   
Pin diode (mean):       1.105                                                   
Reference frame:    1                                                           
Chi-value threshold:    1.450                                                   
 ========================================                                       
Description:                            BUF                                     
Sample:             BUF  c=  0.000 mg/ml Code:        Buf                       
Averaged from raw files: hil_031_001.tiff hil_031_002.tiff hil_031_003.tiff hil_
Processed by: cbf-primus Sat Apr  2 15:42:14 2011                               
Channels from 1 to 2449                                                         
Angular axis file: /home/det/svn/tine/apps/averaging/axis_saxs_20110302.dat     
BeamCenter_X:  2432.500  BeamCenter_Y:   110.500                                
Mask file (beamstop): /home/det/svn/tine/apps/averaging/mask_saxs_20110302.msk  
Exposure time (sec):   15.000                                                   
Pin diode (mean):       1.099                                                   
Reference frame:    1                                                           
Chi-value threshold:    1.450                                                   
 ========================================                                       
