Sample description: DAPK2o6162
Sample: DAPK2o6162  c= 2.0000 mg/ml  Code: DAPKB
  4.395180e+00   1.841890e+01   1.578946e+01
  4.397810e+00   4.043470e+01   1.636417e+01
  4.400440e+00   2.889995e+01   1.625202e+01
  4.403070e+00  -8.668300e+00   1.608675e+01
  4.405710e+00  -2.953800e+00   1.601779e+01
  4.408340e+00   3.915995e+01   1.644413e+01
  4.410970e+00   1.998860e+01   1.661972e+01
  4.413600e+00   1.457645e+01   1.669753e+01
  4.416230e+00  -4.759650e+00   1.653598e+01
  4.418860e+00   2.426920e+01   1.710275e+01
  4.421490e+00  -1.149900e+01   1.674059e+01
  4.424120e+00  -1.425415e+01   1.658226e+01
  4.426750e+00   5.366000e-01   1.727823e+01
  4.429390e+00   2.856315e+01   1.765538e+01
  4.432020e+00  -3.452500e-01   1.736030e+01
  4.434650e+00   1.042795e+01   1.780445e+01
  4.437280e+00   2.508010e+01   1.796873e+01
  4.439910e+00   1.797965e+01   1.759089e+01
  4.442540e+00  -9.501300e+00   1.794680e+01
  4.445170e+00   3.807960e+01   1.900917e+01
  4.447800e+00   3.614745e+01   2.284723e+01
  4.450430e+00   6.651445e+01   5.740840e+01
parent: processed/subtracted/DAPKB_0106_sub.dat
creator: datop
creator-version: v0.3 (r3402)
datop-operation: processed/subtracted/DAPKB_0106_sub.dat DIV 2.0
